date,time,wait
3/11/2024,09:00:00,4.36164
3/11/2024,09:15:00,5.606063
3/11/2024,09:30:00,7.2836237
3/11/2024,09:45:00,9.625225
3/11/2024,10:00:00,12.699505
3/11/2024,10:15:00,16.138386
3/11/2024,10:30:00,20.777735
3/11/2024,10:45:00,25.849552
3/11/2024,11:00:00,30.18587
3/11/2024,11:15:00,33.936954
3/11/2024,11:30:00,37.09558
3/11/2024,11:45:00,39.26476
3/11/2024,12:00:00,40.91403
3/11/2024,12:15:00,41.809708
3/11/2024,12:30:00,41.476143
3/11/2024,12:45:00,40.73145
3/11/2024,13:00:00,38.960873
3/11/2024,13:15:00,36.537952
3/11/2024,13:30:00,34.155933
3/11/2024,13:45:00,31.97053
3/11/2024,14:00:00,30.167845
3/11/2024,14:15:00,28.873074
3/11/2024,14:30:00,27.988733
3/11/2024,14:45:00,27.594337
3/11/2024,15:00:00,27.495169
3/11/2024,15:15:00,27.611107
3/11/2024,15:30:00,27.840923
3/11/2024,15:45:00,28.009228
3/11/2024,16:00:00,27.99206
3/11/2024,16:15:00,27.98074
3/11/2024,16:30:00,27.899288
3/11/2024,16:45:00,27.792757
3/11/2024,17:00:00,27.630018
3/11/2024,17:15:00,27.42129
3/11/2024,17:30:00,27.13793
3/11/2024,17:45:00,26.834436
3/11/2024,18:00:00,26.50443
3/11/2024,18:15:00,26.138165
3/11/2024,18:30:00,25.72551
3/11/2024,18:45:00,25.226171
3/11/2024,19:00:00,24.219763
3/11/2024,19:15:00,22.943378
3/11/2024,19:30:00,21.652773
3/11/2024,19:45:00,20.353195
3/11/2024,20:00:00,18.918116
3/11/2024,20:15:00,17.458246
3/11/2024,20:30:00,15.830768
3/11/2024,20:45:00,13.733766
3/11/2024,21:00:00,11.704161
3/11/2024,21:15:00,10.332365
3/11/2024,21:30:00,9.356062
3/11/2024,21:45:00,8.56447
3/11/2024,22:00:00,7.8938475
3/11/2024,22:15:00,5.299181
3/11/2024,22:30:00,5.2758894
3/11/2024,22:45:00,5.0433064
