date,time,wait
3/15/2024,08:00:00,10.598997
3/15/2024,08:15:00,10.832237
3/15/2024,08:30:00,10.559988
3/15/2024,08:45:00,9.770023
3/15/2024,09:00:00,9.376541
3/15/2024,09:15:00,10.658527
3/15/2024,09:30:00,8.909269
3/15/2024,09:45:00,6.8125763
3/15/2024,10:00:00,2.55143
3/15/2024,10:15:00,-6.6586227
3/15/2024,10:30:00,-20.82151
3/15/2024,10:45:00,-11.016815
3/15/2024,11:00:00,-2.8837564
3/15/2024,11:15:00,-1.2215803
3/15/2024,11:30:00,-0.5877226
3/15/2024,11:45:00,0.8691122
3/15/2024,12:00:00,2.957022
3/15/2024,12:15:00,5.607313
3/15/2024,12:30:00,7.161455
3/15/2024,12:45:00,6.9656544
3/15/2024,13:00:00,6.810772
3/15/2024,13:15:00,8.596441
3/15/2024,13:30:00,10.9594
3/15/2024,13:45:00,10.218645
3/15/2024,14:00:00,-1.3648813
3/15/2024,14:15:00,1.979994
3/15/2024,14:30:00,15.050135
3/15/2024,14:45:00,27.915756
3/15/2024,15:00:00,35.56771
3/15/2024,15:15:00,44.228302
3/15/2024,15:30:00,50.103657
3/15/2024,15:45:00,49.842674
3/15/2024,16:00:00,45.649193
3/15/2024,16:15:00,41.3259
3/15/2024,16:30:00,35.274105
3/15/2024,16:45:00,31.047018
3/15/2024,17:00:00,30.201437
3/15/2024,17:15:00,30.424759
3/15/2024,17:30:00,32.992203
3/15/2024,17:45:00,33.947636
3/15/2024,18:00:00,33.35894
3/15/2024,18:15:00,31.55686
3/15/2024,18:30:00,28.26038
3/15/2024,18:45:00,26.40711
3/15/2024,19:00:00,25.887207
3/15/2024,19:15:00,26.729048
3/15/2024,19:30:00,26.943766
3/15/2024,19:45:00,26.137209
