date,time,wait
3/10/2024,08:00:00,28.374462
3/10/2024,08:15:00,28.279251
3/10/2024,08:30:00,29.46925
3/10/2024,08:45:00,32.948315
3/10/2024,09:00:00,39.39741
3/10/2024,09:15:00,48.782574
3/10/2024,09:30:00,56.878246
3/10/2024,09:45:00,60.87967
3/10/2024,10:00:00,65.68213
3/10/2024,10:15:00,70.86904
3/10/2024,10:30:00,73.92114
3/10/2024,10:45:00,77.546616
3/10/2024,11:00:00,83.49162
3/10/2024,11:15:00,95.37805
3/10/2024,11:30:00,107.07403
3/10/2024,11:45:00,110.54565
3/10/2024,12:00:00,109.46629
3/10/2024,12:15:00,107.13514
3/10/2024,12:30:00,104.25171
3/10/2024,12:45:00,101.22273
3/10/2024,13:00:00,98.21174
3/10/2024,13:15:00,94.55425
3/10/2024,13:30:00,90.83473
3/10/2024,13:45:00,87.07159
3/10/2024,14:00:00,83.74415
3/10/2024,14:15:00,79.35643
3/10/2024,14:30:00,74.59779
3/10/2024,14:45:00,62.29223
3/10/2024,15:00:00,45.551876
3/10/2024,15:15:00,33.368114
3/10/2024,15:30:00,21.376831
3/10/2024,15:45:00,2.5996218
3/10/2024,16:00:00,-19.233349
3/10/2024,16:15:00,-57.3782
3/10/2024,16:30:00,-103.585594
3/10/2024,16:45:00,-83.68151
3/10/2024,17:00:00,-54.726162
3/10/2024,17:15:00,-30.928242
3/10/2024,17:30:00,-5.6870146
3/10/2024,17:45:00,19.77834
3/10/2024,18:00:00,44.36991
3/10/2024,18:15:00,66.29695
3/10/2024,18:30:00,84.86548
3/10/2024,18:45:00,93.3742
3/10/2024,19:00:00,98.42337
3/10/2024,19:15:00,102.57302
3/10/2024,19:30:00,108.26909
3/10/2024,19:45:00,114.57205
3/10/2024,20:00:00,108.56768
3/10/2024,20:15:00,107.16881
3/10/2024,20:30:00,104.830635
3/10/2024,20:45:00,101.28623
3/10/2024,21:00:00,96.41567
3/10/2024,21:15:00,89.467125
3/10/2024,21:30:00,84.57767
3/10/2024,21:45:00,82.613335
3/10/2024,22:00:00,81.81208
3/10/2024,22:15:00,82.25544
3/10/2024,22:30:00,87.12976
3/10/2024,22:45:00,89.383385
