date,time,wait
10/11/2025,08:00:00,16.891031
10/11/2025,08:15:00,17.333754
10/11/2025,08:30:00,17.776484
10/11/2025,08:45:00,18.219202
10/11/2025,09:00:00,18.661926
10/11/2025,09:15:00,19.104666
10/11/2025,09:30:00,19.547392
10/11/2025,09:45:00,21.276423
10/11/2025,10:00:00,23.973055
10/11/2025,10:15:00,26.669687
10/11/2025,10:30:00,29.366322
10/11/2025,10:45:00,32.3804
10/11/2025,11:00:00,35.687138
10/11/2025,11:15:00,38.057728
10/11/2025,11:30:00,39.760468
10/11/2025,11:45:00,40.54082
10/11/2025,12:00:00,41.321175
10/11/2025,12:15:00,41.985397
10/11/2025,12:30:00,42.051685
10/11/2025,12:45:00,42.11797
10/11/2025,13:00:00,42.184254
10/11/2025,13:15:00,42.25054
10/11/2025,13:30:00,42.316826
10/11/2025,13:45:00,42.383118
10/11/2025,14:00:00,42.449413
10/11/2025,14:15:00,42.515697
10/11/2025,14:30:00,42.58198
10/11/2025,14:45:00,42.64827
10/11/2025,15:00:00,41.300865
10/11/2025,15:15:00,39.945297
10/11/2025,15:30:00,38.58974
10/11/2025,15:45:00,37.453064
10/11/2025,16:00:00,36.408848
10/11/2025,16:15:00,35.364635
10/11/2025,16:30:00,34.0954
10/11/2025,16:45:00,32.805843
10/11/2025,17:00:00,31.516283
10/11/2025,17:15:00,30.226725
10/11/2025,17:30:00,28.937162
10/11/2025,17:45:00,27.542154
10/11/2025,18:00:00,26.085787
10/11/2025,18:15:00,24.902685
10/11/2025,18:30:00,23.899632
10/11/2025,18:45:00,21.825254
