date,time,wait
10/08/2025,08:00:00,7.4982214
10/08/2025,08:15:00,7.9139013
10/08/2025,08:30:00,8.952338
10/08/2025,08:45:00,10.389302
10/08/2025,09:00:00,11.826259
10/08/2025,09:15:00,14.440444
10/08/2025,09:30:00,17.91097
10/08/2025,09:45:00,21.511814
10/08/2025,10:00:00,25.986319
10/08/2025,10:15:00,30.680845
10/08/2025,10:30:00,33.42071
10/08/2025,10:45:00,35.34577
10/08/2025,11:00:00,37.27083
10/08/2025,11:15:00,38.815693
10/08/2025,11:30:00,39.448017
10/08/2025,11:45:00,39.457775
10/08/2025,12:00:00,39.46754
10/08/2025,12:15:00,39.477306
10/08/2025,12:30:00,39.487072
10/08/2025,12:45:00,39.496834
10/08/2025,13:00:00,39.5066
10/08/2025,13:15:00,39.08882
10/08/2025,13:30:00,38.256966
10/08/2025,13:45:00,37.76646
10/08/2025,14:00:00,37.2978
10/08/2025,14:15:00,36.829147
10/08/2025,14:30:00,36.36049
10/08/2025,14:45:00,35.4433
10/08/2025,15:00:00,34.50388
10/08/2025,15:15:00,33.564457
10/08/2025,15:30:00,32.625034
10/08/2025,15:45:00,31.685604
10/08/2025,16:00:00,30.305794
10/08/2025,16:15:00,29.172148
10/08/2025,16:30:00,28.241728
10/08/2025,16:45:00,27.394985
10/08/2025,17:00:00,26.54824
10/08/2025,17:15:00,25.701496
10/08/2025,17:30:00,24.854755
10/08/2025,17:45:00,24.00801
