date,time,wait
3/15/2024,08:00:00,25.590734
3/15/2024,08:15:00,23.730513
3/15/2024,08:30:00,20.210749
3/15/2024,08:45:00,19.680204
3/15/2024,09:00:00,36.52891
3/15/2024,09:15:00,62.918365
3/15/2024,09:30:00,94.04249
3/15/2024,09:45:00,119.24545
3/15/2024,10:00:00,133.86058
3/15/2024,10:15:00,142.73816
3/15/2024,10:30:00,149.95233
3/15/2024,10:45:00,153.39655
3/15/2024,11:00:00,153.46846
3/15/2024,11:15:00,151.72813
3/15/2024,11:30:00,149.91159
3/15/2024,11:45:00,149.83781
3/15/2024,12:00:00,149.82045
3/15/2024,12:15:00,147.58379
3/15/2024,12:30:00,142.6372
3/15/2024,12:45:00,138.44026
3/15/2024,13:00:00,134.90736
3/15/2024,13:15:00,131.58788
3/15/2024,13:30:00,128.08192
3/15/2024,13:45:00,121.59687
3/15/2024,14:00:00,117.08521
3/15/2024,14:15:00,108.33829
3/15/2024,14:30:00,92.286644
3/15/2024,14:45:00,77.291985
3/15/2024,15:00:00,64.40261
3/15/2024,15:15:00,55.505177
3/15/2024,15:30:00,50.161663
3/15/2024,15:45:00,43.917007
3/15/2024,16:00:00,37.1912
3/15/2024,16:15:00,30.29645
3/15/2024,16:30:00,28.172598
3/15/2024,16:45:00,33.391216
3/15/2024,17:00:00,34.19847
3/15/2024,17:15:00,31.635649
3/15/2024,17:30:00,28.852968
3/15/2024,17:45:00,25.786577
3/15/2024,18:00:00,22.856836
3/15/2024,18:15:00,20.348139
3/15/2024,18:30:00,17.817507
3/15/2024,18:45:00,18.804049
3/15/2024,19:00:00,18.720484
3/15/2024,19:15:00,17.643568
3/15/2024,19:30:00,16.73815
3/15/2024,19:45:00,18.280024
