date,time,wait
3/12/2024,08:00:00,-7.23697
3/12/2024,08:15:00,-8.741418
3/12/2024,08:30:00,-7.5125475
3/12/2024,08:45:00,0.1959522
3/12/2024,09:00:00,10.320022
3/12/2024,09:15:00,20.594929
3/12/2024,09:30:00,30.390182
3/12/2024,09:45:00,38.343376
3/12/2024,10:00:00,46.19548
3/12/2024,10:15:00,53.682377
3/12/2024,10:30:00,60.546684
3/12/2024,10:45:00,65.798134
3/12/2024,11:00:00,70.49872
3/12/2024,11:15:00,73.76553
3/12/2024,11:30:00,72.97713
3/12/2024,11:45:00,72.73401
3/12/2024,12:00:00,72.505585
3/12/2024,12:15:00,71.814255
3/12/2024,12:30:00,71.13229
3/12/2024,12:45:00,70.51997
3/12/2024,13:00:00,70.00991
3/12/2024,13:15:00,68.87317
3/12/2024,13:30:00,66.70158
3/12/2024,13:45:00,63.868984
3/12/2024,14:00:00,62.577328
3/12/2024,14:15:00,61.24313
3/12/2024,14:30:00,59.42013
3/12/2024,14:45:00,57.22599
3/12/2024,15:00:00,55.098145
3/12/2024,15:15:00,52.286922
3/12/2024,15:30:00,51.68976
3/12/2024,15:45:00,51.184483
3/12/2024,16:00:00,50.660233
3/12/2024,16:15:00,50.375828
3/12/2024,16:30:00,50.24628
3/12/2024,16:45:00,50.179993
3/12/2024,17:00:00,50.198128
3/12/2024,17:15:00,50.30785
3/12/2024,17:30:00,50.500305
3/12/2024,17:45:00,49.29203
3/12/2024,18:00:00,48.581505
3/12/2024,18:15:00,49.05644
3/12/2024,18:30:00,47.570087
3/12/2024,18:45:00,41.31514
3/12/2024,19:00:00,32.82463
3/12/2024,19:15:00,23.869877
3/12/2024,19:30:00,17.631859
3/12/2024,19:45:00,16.179482
