date,time,wait
10/09/2025,08:00:00,41.12312
10/09/2025,08:15:00,43.774265
10/09/2025,08:30:00,47.732784
10/09/2025,08:45:00,51.61563
10/09/2025,09:00:00,56.311764
10/09/2025,09:15:00,61.37389
10/09/2025,09:30:00,67.15933
10/09/2025,09:45:00,70.6242
10/09/2025,10:00:00,73.84489
10/09/2025,10:15:00,76.819984
10/09/2025,10:30:00,79.17672
10/09/2025,10:45:00,82.04151
10/09/2025,11:00:00,84.304825
10/09/2025,11:15:00,86.195656
10/09/2025,11:30:00,88.09826
10/09/2025,11:45:00,89.79425
10/09/2025,12:00:00,91.34779
10/09/2025,12:15:00,92.84961
10/09/2025,12:30:00,94.36072
10/09/2025,12:45:00,95.81652
10/09/2025,13:00:00,97.10174
10/09/2025,13:15:00,97.598305
10/09/2025,13:30:00,97.88519
10/09/2025,13:45:00,98.16208
10/09/2025,14:00:00,98.35984
10/09/2025,14:15:00,98.50739
10/09/2025,14:30:00,98.60866
10/09/2025,14:45:00,98.78436
10/09/2025,15:00:00,99.040276
10/09/2025,15:15:00,99.30093
10/09/2025,15:30:00,99.469
10/09/2025,15:45:00,99.63173
10/09/2025,16:00:00,99.7912
10/09/2025,16:15:00,99.94659
10/09/2025,16:30:00,100.09659
10/09/2025,16:45:00,100.2372
10/09/2025,17:00:00,100.370186
10/09/2025,17:15:00,100.49464
10/09/2025,17:30:00,100.60957
10/09/2025,17:45:00,100.71414
