date,time,wait
3/11/2024,08:00:00,-5.3667717
3/11/2024,08:15:00,-4.883919
3/11/2024,08:30:00,-4.2574883
3/11/2024,08:45:00,-2.3287408
3/11/2024,09:00:00,1.0227091
3/11/2024,09:15:00,4.374178
3/11/2024,09:30:00,7.9045925
3/11/2024,09:45:00,11.534407
3/11/2024,10:00:00,15.164228
3/11/2024,10:15:00,18.794043
3/11/2024,10:30:00,22.423851
3/11/2024,10:45:00,26.053677
3/11/2024,11:00:00,29.683489
3/11/2024,11:15:00,33.28561
3/11/2024,11:30:00,35.03371
3/11/2024,11:45:00,36.56124
3/11/2024,12:00:00,38.04277
3/11/2024,12:15:00,39.524296
3/11/2024,12:30:00,40.758816
3/11/2024,12:45:00,40.190517
3/11/2024,13:00:00,39.622215
3/11/2024,13:15:00,39.05392
3/11/2024,13:30:00,38.48563
3/11/2024,13:45:00,37.917324
3/11/2024,14:00:00,37.349022
3/11/2024,14:15:00,36.780735
3/11/2024,14:30:00,36.21243
3/11/2024,14:45:00,35.697037
3/11/2024,15:00:00,34.772457
3/11/2024,15:15:00,33.91479
3/11/2024,15:30:00,32.951534
3/11/2024,15:45:00,31.418327
3/11/2024,16:00:00,29.885141
3/11/2024,16:15:00,28.351938
3/11/2024,16:30:00,27.032238
3/11/2024,16:45:00,26.03592
3/11/2024,17:00:00,25.12019
3/11/2024,17:15:00,24.204466
3/11/2024,17:30:00,23.288727
3/11/2024,17:45:00,22.37301
3/11/2024,18:00:00,21.457273
3/11/2024,18:15:00,20.54155
3/11/2024,18:30:00,19.34702
3/11/2024,18:45:00,17.395512
3/11/2024,19:00:00,15.443996
3/11/2024,19:15:00,13.492493
3/11/2024,19:30:00,11.540972
3/11/2024,19:45:00,9.589462
