date,time,wait
10/08/2025,08:00:00,12.735261
10/08/2025,08:15:00,11.038565
10/08/2025,08:30:00,9.7950325
10/08/2025,08:45:00,9.26494
10/08/2025,09:00:00,9.087185
10/08/2025,09:15:00,9.291954
10/08/2025,09:30:00,9.854502
10/08/2025,09:45:00,10.465828
10/08/2025,10:00:00,10.746983
10/08/2025,10:15:00,13.69239
10/08/2025,10:30:00,20.21519
10/08/2025,10:45:00,25.343689
10/08/2025,11:00:00,28.375507
10/08/2025,11:15:00,30.685371
10/08/2025,11:30:00,32.13032
10/08/2025,11:45:00,31.610888
10/08/2025,12:00:00,31.51627
10/08/2025,12:15:00,31.12314
10/08/2025,12:30:00,31.065235
10/08/2025,12:45:00,31.530706
10/08/2025,13:00:00,32.49083
10/08/2025,13:15:00,33.215137
10/08/2025,13:30:00,33.564392
10/08/2025,13:45:00,33.509598
10/08/2025,14:00:00,33.28038
10/08/2025,14:15:00,32.647625
10/08/2025,14:30:00,31.41232
10/08/2025,14:45:00,30.147673
10/08/2025,15:00:00,28.686966
10/08/2025,15:15:00,27.337334
10/08/2025,15:30:00,26.443972
10/08/2025,15:45:00,25.604818
10/08/2025,16:00:00,26.280315
10/08/2025,16:15:00,26.946556
10/08/2025,16:30:00,26.381594
10/08/2025,16:45:00,27.004648
10/08/2025,17:00:00,27.600504
10/08/2025,17:15:00,28.198402
10/08/2025,17:30:00,28.663052
10/08/2025,17:45:00,28.453758
