date,time,wait
10/11/2025,08:00:00,20.738922
10/11/2025,08:15:00,25.66621
10/11/2025,08:30:00,30.593498
10/11/2025,08:45:00,35.52077
10/11/2025,09:00:00,40.448063
10/11/2025,09:15:00,45.375328
10/11/2025,09:30:00,50.30262
10/11/2025,09:45:00,55.229908
10/11/2025,10:00:00,60.157196
10/11/2025,10:15:00,63.471687
10/11/2025,10:30:00,66.45101
10/11/2025,10:45:00,69.430336
10/11/2025,11:00:00,71.95174
10/11/2025,11:15:00,74.124
10/11/2025,11:30:00,75.97693
10/11/2025,11:45:00,77.61861
10/11/2025,12:00:00,77.96628
10/11/2025,12:15:00,78.31396
10/11/2025,12:30:00,78.66164
10/11/2025,12:45:00,79.009315
10/11/2025,13:00:00,79.35997
10/11/2025,13:15:00,80.45128
10/11/2025,13:30:00,81.03677
10/11/2025,13:45:00,81.20123
10/11/2025,14:00:00,81.36571
10/11/2025,14:15:00,81.530174
10/11/2025,14:30:00,81.69463
10/11/2025,14:45:00,81.85911
10/11/2025,15:00:00,81.27266
10/11/2025,15:15:00,80.411354
10/11/2025,15:30:00,79.16673
10/11/2025,15:45:00,78.62513
10/11/2025,16:00:00,78.2074
10/11/2025,16:15:00,78.69251
10/11/2025,16:30:00,79.27276
10/11/2025,16:45:00,79.853004
10/11/2025,17:00:00,79.7887
10/11/2025,17:15:00,78.8821
10/11/2025,17:30:00,77.975525
10/11/2025,17:45:00,77.068924
10/11/2025,18:00:00,76.16234
10/11/2025,18:15:00,74.501625
10/11/2025,18:30:00,72.347145
10/11/2025,18:45:00,70.43426
10/11/2025,19:00:00,68.52138
10/11/2025,19:15:00,66.60849
10/11/2025,19:30:00,64.69561
10/11/2025,19:45:00,62.782738
10/11/2025,20:00:00,60.86985
10/11/2025,20:15:00,58.956955
10/11/2025,20:30:00,57.044075
10/11/2025,20:45:00,55.040173
10/11/2025,21:00:00,52.862175
10/11/2025,21:15:00,50.684185
10/11/2025,21:30:00,48.50618
10/11/2025,21:45:00,47.210075
10/11/2025,22:00:00,45.373844
10/11/2025,22:15:00,43.53761
10/11/2025,22:30:00,41.701378
10/11/2025,22:45:00,39.865147
