date,time,wait
3/13/2024,08:00:00,34.73764
3/13/2024,08:15:00,35.41267
3/13/2024,08:30:00,36.087696
3/13/2024,08:45:00,41.0664
3/13/2024,09:00:00,46.75609
3/13/2024,09:15:00,51.942886
3/13/2024,09:30:00,56.036343
3/13/2024,09:45:00,57.665054
3/13/2024,10:00:00,58.132248
3/13/2024,10:15:00,58.15579
3/13/2024,10:30:00,58.17621
3/13/2024,10:45:00,58.19664
3/13/2024,11:00:00,58.23397
3/13/2024,11:15:00,58.504597
3/13/2024,11:30:00,58.64958
3/13/2024,11:45:00,58.71555
3/13/2024,12:00:00,58.781525
3/13/2024,12:15:00,58.84749
3/13/2024,12:30:00,58.913456
3/13/2024,12:45:00,58.97674
3/13/2024,13:00:00,58.95112
3/13/2024,13:15:00,58.359344
3/13/2024,13:30:00,57.69494
3/13/2024,13:45:00,57.03053
3/13/2024,14:00:00,56.366123
3/13/2024,14:15:00,55.701714
3/13/2024,14:30:00,55.037304
3/13/2024,14:45:00,54.372902
3/13/2024,15:00:00,53.708485
3/13/2024,15:15:00,53.044075
3/13/2024,15:30:00,52.379673
3/13/2024,15:45:00,51.71526
3/13/2024,16:00:00,51.05085
3/13/2024,16:15:00,50.386444
3/13/2024,16:30:00,49.72203
3/13/2024,16:45:00,49.057625
3/13/2024,17:00:00,48.39321
3/13/2024,17:15:00,47.728806
3/13/2024,17:30:00,47.064396
3/13/2024,17:45:00,46.39999
3/13/2024,18:00:00,45.735577
3/13/2024,18:15:00,45.07118
3/13/2024,18:30:00,44.370583
3/13/2024,18:45:00,42.96867
3/13/2024,19:00:00,41.566757
3/13/2024,19:15:00,39.9891
3/13/2024,19:30:00,38.143646
3/13/2024,19:45:00,36.298187
3/13/2024,20:00:00,34.45273
3/13/2024,20:15:00,34.293613
3/13/2024,20:30:00,33.83301
3/13/2024,20:45:00,33.372417
