date,time,wait
3/13/2024,08:00:00,18.242832
3/13/2024,08:15:00,19.05286
3/13/2024,08:30:00,19.966661
3/13/2024,08:45:00,20.737726
3/13/2024,09:00:00,21.50879
3/13/2024,09:15:00,22.279842
3/13/2024,09:30:00,23.050905
3/13/2024,09:45:00,23.680397
3/13/2024,10:00:00,26.915327
3/13/2024,10:15:00,31.58723
3/13/2024,10:30:00,35.940914
3/13/2024,10:45:00,40.294582
3/13/2024,11:00:00,44.648262
3/13/2024,11:15:00,47.55941
3/13/2024,11:30:00,48.626537
3/13/2024,11:45:00,48.9865
3/13/2024,12:00:00,49.34646
3/13/2024,12:15:00,49.706432
3/13/2024,12:30:00,50.06639
3/13/2024,12:45:00,50.27224
3/13/2024,13:00:00,50.315907
3/13/2024,13:15:00,50.359577
3/13/2024,13:30:00,50.40325
3/13/2024,13:45:00,50.394367
3/13/2024,14:00:00,49.78193
3/13/2024,14:15:00,49.05819
3/13/2024,14:30:00,48.292503
3/13/2024,14:45:00,47.526817
3/13/2024,15:00:00,46.761135
3/13/2024,15:15:00,45.995445
3/13/2024,15:30:00,45.22976
3/13/2024,15:45:00,44.464077
3/13/2024,16:00:00,43.743374
3/13/2024,16:15:00,43.059467
3/13/2024,16:30:00,42.375565
3/13/2024,16:45:00,41.69167
3/13/2024,17:00:00,41.007763
3/13/2024,17:15:00,40.323864
3/13/2024,17:30:00,39.639954
3/13/2024,17:45:00,38.95606
3/13/2024,18:00:00,38.272152
3/13/2024,18:15:00,37.727226
3/13/2024,18:30:00,37.1905
3/13/2024,18:45:00,36.179977
3/13/2024,19:00:00,33.739845
3/13/2024,19:15:00,31.013777
3/13/2024,19:30:00,28.287704
3/13/2024,19:45:00,25.56164
3/13/2024,20:00:00,23.601698
3/13/2024,20:15:00,22.194113
3/13/2024,20:30:00,20.786514
3/13/2024,20:45:00,19.620436
3/13/2024,21:00:00,18.62178
3/13/2024,21:15:00,17.76915
3/13/2024,21:30:00,17.063993
3/13/2024,21:45:00,16.493408
3/13/2024,22:00:00,16.008255
3/13/2024,22:15:00,15.616581
3/13/2024,22:30:00,15.224891
3/13/2024,22:45:00,14.833205
3/13/2024,23:00:00,15.06018
3/13/2024,23:15:00,15.336213
3/13/2024,23:30:00,15.612266
3/13/2024,23:45:00,15.888321
