date,time,wait
3/14/2024,08:00:00,40.210842
3/14/2024,08:15:00,45.269787
3/14/2024,08:30:00,50.32873
3/14/2024,08:45:00,55.387684
3/14/2024,09:00:00,60.446648
3/14/2024,09:15:00,65.50559
3/14/2024,09:30:00,70.564545
3/14/2024,09:45:00,75.623505
3/14/2024,10:00:00,80.52072
3/14/2024,10:15:00,82.46326
3/14/2024,10:30:00,84.377174
3/14/2024,10:45:00,85.96785
3/14/2024,11:00:00,86.43709
3/14/2024,11:15:00,86.99711
3/14/2024,11:30:00,88.21343
3/14/2024,11:45:00,89.527336
3/14/2024,12:00:00,91.19358
3/14/2024,12:15:00,92.00141
3/14/2024,12:30:00,92.6228
3/14/2024,12:45:00,93.163734
3/14/2024,13:00:00,93.704666
3/14/2024,13:15:00,94.24559
3/14/2024,13:30:00,94.78652
3/14/2024,13:45:00,95.327446
3/14/2024,14:00:00,95.86838
3/14/2024,14:15:00,96.40931
3/14/2024,14:30:00,96.583046
3/14/2024,14:45:00,96.40198
3/14/2024,15:00:00,96.22092
3/14/2024,15:15:00,96.03985
3/14/2024,15:30:00,95.85878
3/14/2024,15:45:00,95.67772
3/14/2024,16:00:00,95.17421
3/14/2024,16:15:00,94.66351
3/14/2024,16:30:00,93.754135
3/14/2024,16:45:00,92.762566
3/14/2024,17:00:00,91.63717
3/14/2024,17:15:00,90.34694
3/14/2024,17:30:00,89.14138
3/14/2024,17:45:00,88.35694
3/14/2024,18:00:00,87.811134
3/14/2024,18:15:00,87.19646
3/14/2024,18:30:00,85.99912
3/14/2024,18:45:00,84.80178
3/14/2024,19:00:00,83.60444
3/14/2024,19:15:00,82.4071
3/14/2024,19:30:00,81.13638
3/14/2024,19:45:00,79.382965
3/14/2024,20:00:00,76.9027
3/14/2024,20:15:00,74.34263
3/14/2024,20:30:00,71.78256
3/14/2024,20:45:00,69.222496
3/14/2024,21:00:00,66.66243
3/14/2024,21:15:00,64.102356
3/14/2024,21:30:00,61.5423
3/14/2024,21:45:00,58.982224
3/14/2024,22:00:00,56.422157
3/14/2024,22:15:00,53.862087
3/14/2024,22:30:00,51.30202
3/14/2024,22:45:00,48.74195
