date,time,wait
10/08/2025,08:00:00,13.850001
10/08/2025,08:15:00,15.43064
10/08/2025,08:30:00,15.765395
10/08/2025,08:45:00,15.467626
10/08/2025,09:00:00,15.169875
10/08/2025,09:15:00,18.58971
10/08/2025,09:30:00,23.92076
10/08/2025,09:45:00,29.145893
10/08/2025,10:00:00,33.74871
10/08/2025,10:15:00,37.931637
10/08/2025,10:30:00,42.04141
10/08/2025,10:45:00,45.771515
10/08/2025,11:00:00,48.44955
10/08/2025,11:15:00,49.174816
10/08/2025,11:30:00,47.602455
10/08/2025,11:45:00,46.0301
10/08/2025,12:00:00,44.45775
10/08/2025,12:15:00,42.885395
10/08/2025,12:30:00,41.31304
10/08/2025,12:45:00,39.74068
10/08/2025,13:00:00,37.855526
10/08/2025,13:15:00,35.427532
10/08/2025,13:30:00,32.99954
10/08/2025,13:45:00,30.487015
10/08/2025,14:00:00,28.563541
10/08/2025,14:15:00,27.579336
10/08/2025,14:30:00,26.595135
10/08/2025,14:45:00,25.971666
10/08/2025,15:00:00,25.372036
10/08/2025,15:15:00,25.546953
10/08/2025,15:30:00,25.81014
10/08/2025,15:45:00,26.07333
10/08/2025,16:00:00,26.336515
10/08/2025,16:15:00,26.5997
10/08/2025,16:30:00,26.862888
10/08/2025,16:45:00,26.372332
10/08/2025,17:00:00,25.494656
10/08/2025,17:15:00,24.616985
10/08/2025,17:30:00,24.347464
10/08/2025,17:45:00,24.12008
