date,time,wait
3/10/2024,08:00:00,52.505363
3/10/2024,08:15:00,53.95195
3/10/2024,08:30:00,55.398537
3/10/2024,08:45:00,56.84511
3/10/2024,09:00:00,58.00041
3/10/2024,09:15:00,59.168884
3/10/2024,09:30:00,62.673744
3/10/2024,09:45:00,64.039665
3/10/2024,10:00:00,65.221954
3/10/2024,10:15:00,66.02445
3/10/2024,10:30:00,66.344284
3/10/2024,10:45:00,65.7542
3/10/2024,11:00:00,65.31293
3/10/2024,11:15:00,64.907555
3/10/2024,11:30:00,64.502174
3/10/2024,11:45:00,64.09679
3/10/2024,12:00:00,63.691402
3/10/2024,12:15:00,63.286026
3/10/2024,12:30:00,62.979507
3/10/2024,12:45:00,62.46204
3/10/2024,13:00:00,61.884865
3/10/2024,13:15:00,61.307674
3/10/2024,13:30:00,60.492756
3/10/2024,13:45:00,59.526978
3/10/2024,14:00:00,58.561188
3/10/2024,14:15:00,57.88519
3/10/2024,14:30:00,57.496925
3/10/2024,14:45:00,57.228863
3/10/2024,15:00:00,56.960793
3/10/2024,15:15:00,56.69273
3/10/2024,15:30:00,56.072834
3/10/2024,15:45:00,55.440834
3/10/2024,16:00:00,54.80885
3/10/2024,16:15:00,54.17686
3/10/2024,16:30:00,53.544865
3/10/2024,16:45:00,52.91288
3/10/2024,17:00:00,52.280895
3/10/2024,17:15:00,51.648903
3/10/2024,17:30:00,51.016914
3/10/2024,17:45:00,50.384933
3/10/2024,18:00:00,49.509674
3/10/2024,18:15:00,48.140182
3/10/2024,18:30:00,46.770695
3/10/2024,18:45:00,45.4012
3/10/2024,19:00:00,43.98673
3/10/2024,19:15:00,42.173695
3/10/2024,19:30:00,40.36064
3/10/2024,19:45:00,38.547607
3/10/2024,20:00:00,37.258286
3/10/2024,20:15:00,38.739235
3/10/2024,20:30:00,40.312008
3/10/2024,20:45:00,40.440815
