date,time,wait
3/10/2024,08:00:00,125.45158
3/10/2024,08:15:00,132.84561
3/10/2024,08:30:00,142.03918
3/10/2024,08:45:00,150.4556
3/10/2024,09:00:00,158.87206
3/10/2024,09:15:00,167.28842
3/10/2024,09:30:00,175.70482
3/10/2024,09:45:00,184.12123
3/10/2024,10:00:00,189.01776
3/10/2024,10:15:00,190.20493
3/10/2024,10:30:00,187.1659
3/10/2024,10:45:00,184.12689
3/10/2024,11:00:00,181.08789
3/10/2024,11:15:00,178.04889
3/10/2024,11:30:00,175.00987
3/10/2024,11:45:00,171.97084
3/10/2024,12:00:00,168.93184
3/10/2024,12:15:00,165.89285
3/10/2024,12:30:00,162.85382
3/10/2024,12:45:00,159.81482
3/10/2024,13:00:00,156.77579
3/10/2024,13:15:00,153.7368
3/10/2024,13:30:00,152.20877
3/10/2024,13:45:00,151.08759
3/10/2024,14:00:00,151.30388
3/10/2024,14:15:00,151.52016
3/10/2024,14:30:00,151.73648
3/10/2024,14:45:00,151.95277
3/10/2024,15:00:00,152.16904
3/10/2024,15:15:00,152.38533
3/10/2024,15:30:00,152.60167
3/10/2024,15:45:00,152.81793
3/10/2024,16:00:00,153.03423
3/10/2024,16:15:00,152.7949
3/10/2024,16:30:00,151.07062
3/10/2024,16:45:00,149.10184
3/10/2024,17:00:00,147.13301
3/10/2024,17:15:00,145.1642
3/10/2024,17:30:00,143.19537
3/10/2024,17:45:00,141.22662
3/10/2024,18:00:00,139.47792
3/10/2024,18:15:00,138.09688
3/10/2024,18:30:00,136.71585
3/10/2024,18:45:00,135.33482
3/10/2024,19:00:00,133.95381
3/10/2024,19:15:00,132.57275
3/10/2024,19:30:00,131.19171
3/10/2024,19:45:00,129.81068
