date,time,wait
10/08/2025,09:00:00,7.637053
10/08/2025,09:15:00,6.8152986
10/08/2025,09:30:00,13.653097
10/08/2025,09:45:00,22.694016
10/08/2025,10:00:00,30.62709
10/08/2025,10:15:00,32.912
10/08/2025,10:30:00,29.424105
10/08/2025,10:45:00,29.284086
10/08/2025,11:00:00,30.498228
10/08/2025,11:15:00,30.214497
10/08/2025,11:30:00,30.342125
10/08/2025,11:45:00,30.742117
10/08/2025,12:00:00,30.635035
10/08/2025,12:15:00,30.389929
10/08/2025,12:30:00,30.198746
10/08/2025,12:45:00,29.961319
10/08/2025,13:00:00,29.956486
10/08/2025,13:15:00,29.641697
10/08/2025,13:30:00,28.9252
10/08/2025,13:45:00,28.225143
10/08/2025,14:00:00,24.921194
10/08/2025,14:15:00,21.79357
10/08/2025,14:30:00,19.373272
10/08/2025,14:45:00,17.752268
10/08/2025,15:00:00,16.883266
10/08/2025,15:15:00,17.9125
10/08/2025,15:30:00,18.869932
10/08/2025,15:45:00,20.150854
10/08/2025,16:00:00,21.753456
10/08/2025,16:15:00,22.951757
10/08/2025,16:30:00,23.824041
10/08/2025,16:45:00,24.556084
10/08/2025,17:00:00,25.15376
10/08/2025,17:15:00,25.085667
10/08/2025,17:30:00,24.123138
10/08/2025,17:45:00,23.056295
10/08/2025,18:00:00,21.3778
10/08/2025,18:15:00,19.88496
10/08/2025,18:30:00,18.709164
10/08/2025,18:45:00,17.63524
10/08/2025,19:00:00,16.613163
10/08/2025,19:15:00,15.924602
10/08/2025,19:30:00,15.350858
10/08/2025,19:45:00,15.027137
10/08/2025,20:00:00,15.9501505
10/08/2025,20:15:00,16.409748
10/08/2025,20:30:00,16.23507
10/08/2025,20:45:00,15.016004
10/08/2025,21:00:00,12.267234
10/08/2025,21:15:00,8.667227
10/08/2025,21:30:00,6.642504
10/08/2025,21:45:00,6.5650353
10/08/2025,22:00:00,6.8945737
10/08/2025,22:15:00,7.0857472
10/08/2025,22:30:00,7.2017465
10/08/2025,22:45:00,7.579703
