date,time,wait
10/08/2025,08:00:00,40.54345
10/08/2025,08:15:00,47.800323
10/08/2025,08:30:00,56.46434
10/08/2025,08:45:00,62.88816
10/08/2025,09:00:00,71.94857
10/08/2025,09:15:00,82.45765
10/08/2025,09:30:00,97.93119
10/08/2025,09:45:00,108.74969
10/08/2025,10:00:00,114.11983
10/08/2025,10:15:00,116.78258
10/08/2025,10:30:00,118.09862
10/08/2025,10:45:00,118.83946
10/08/2025,11:00:00,116.3531
10/08/2025,11:15:00,111.751945
10/08/2025,11:30:00,108.037476
10/08/2025,11:45:00,105.16829
10/08/2025,12:00:00,98.70897
10/08/2025,12:15:00,94.963684
10/08/2025,12:30:00,91.56363
10/08/2025,12:45:00,88.02159
10/08/2025,13:00:00,85.7804
10/08/2025,13:15:00,83.925964
10/08/2025,13:30:00,82.68036
10/08/2025,13:45:00,81.98752
10/08/2025,14:00:00,81.7223
10/08/2025,14:15:00,81.89031
10/08/2025,14:30:00,82.16462
10/08/2025,14:45:00,82.25443
10/08/2025,15:00:00,82.47872
10/08/2025,15:15:00,81.692986
10/08/2025,15:30:00,80.25173
10/08/2025,15:45:00,78.54949
10/08/2025,16:00:00,77.045616
10/08/2025,16:15:00,75.82666
10/08/2025,16:30:00,73.19526
10/08/2025,16:45:00,69.7846
10/08/2025,17:00:00,67.49335
10/08/2025,17:15:00,66.4489
10/08/2025,17:30:00,66.93224
10/08/2025,17:45:00,69.82102
