date,time,wait
10/08/2025,09:00:00,34.314682
10/08/2025,09:15:00,40.617996
10/08/2025,09:30:00,45.64051
10/08/2025,09:45:00,50.204464
10/08/2025,10:00:00,54.76842
10/08/2025,10:15:00,57.761158
10/08/2025,10:30:00,60.538708
10/08/2025,10:45:00,63.316288
10/08/2025,11:00:00,66.093834
10/08/2025,11:15:00,68.87141
10/08/2025,11:30:00,70.80666
10/08/2025,11:45:00,72.620384
10/08/2025,12:00:00,73.68725
10/08/2025,12:15:00,73.89434
10/08/2025,12:30:00,74.10142
10/08/2025,12:45:00,74.3085
10/08/2025,13:00:00,74.515564
10/08/2025,13:15:00,74.72266
10/08/2025,13:30:00,74.58791
10/08/2025,13:45:00,73.70297
10/08/2025,14:00:00,73.57223
10/08/2025,14:15:00,73.44148
10/08/2025,14:30:00,73.31074
10/08/2025,14:45:00,73.180016
10/08/2025,15:00:00,73.04925
10/08/2025,15:15:00,72.91852
10/08/2025,15:30:00,72.86531
10/08/2025,15:45:00,73.01077
10/08/2025,16:00:00,73.156235
10/08/2025,16:15:00,73.3017
10/08/2025,16:30:00,73.44716
10/08/2025,16:45:00,73.59262
10/08/2025,17:00:00,73.62087
10/08/2025,17:15:00,73.2751
10/08/2025,17:30:00,72.54073
10/08/2025,17:45:00,71.71529
10/08/2025,18:00:00,70.88982
10/08/2025,18:15:00,69.00694
10/08/2025,18:30:00,66.36842
10/08/2025,18:45:00,63.875652
10/08/2025,19:00:00,61.538033
10/08/2025,19:15:00,59.20042
10/08/2025,19:30:00,56.862785
10/08/2025,19:45:00,53.5342
10/08/2025,20:00:00,50.103004
10/08/2025,20:15:00,48.839478
10/08/2025,20:30:00,47.20917
10/08/2025,20:45:00,45.18263
10/08/2025,21:00:00,43.156116
10/08/2025,21:15:00,41.12957
10/08/2025,21:30:00,39.103046
10/08/2025,21:45:00,37.076523
10/08/2025,22:00:00,35.430054
10/08/2025,22:15:00,33.89177
10/08/2025,22:30:00,32.353477
10/08/2025,22:45:00,30.815205
