date,time,wait
3/12/2024,08:00:00,128.87727
3/12/2024,08:15:00,168.01964
3/12/2024,08:30:00,194.77106
3/12/2024,08:45:00,202.5861
3/12/2024,09:00:00,208.27374
3/12/2024,09:15:00,212.14462
3/12/2024,09:30:00,214.39337
3/12/2024,09:45:00,215.17563
3/12/2024,10:00:00,214.66437
3/12/2024,10:15:00,212.7754
3/12/2024,10:30:00,209.95938
3/12/2024,10:45:00,206.7282
3/12/2024,11:00:00,203.05226
3/12/2024,11:15:00,198.93367
3/12/2024,11:30:00,194.54044
3/12/2024,11:45:00,189.8557
3/12/2024,12:00:00,184.97372
3/12/2024,12:15:00,180.13538
3/12/2024,12:30:00,174.47124
3/12/2024,12:45:00,167.55846
3/12/2024,13:00:00,159.9123
3/12/2024,13:15:00,151.9451
3/12/2024,13:30:00,143.61226
3/12/2024,13:45:00,138.31905
3/12/2024,14:00:00,136.43127
3/12/2024,14:15:00,135.4961
3/12/2024,14:30:00,134.73335
3/12/2024,14:45:00,134.26984
3/12/2024,15:00:00,134.10883
3/12/2024,15:15:00,134.15529
3/12/2024,15:30:00,134.45763
3/12/2024,15:45:00,134.49481
3/12/2024,16:00:00,134.88982
3/12/2024,16:15:00,139.5337
3/12/2024,16:30:00,143.33875
3/12/2024,16:45:00,146.14807
3/12/2024,17:00:00,148.11482
3/12/2024,17:15:00,149.3084
3/12/2024,17:30:00,149.84288
3/12/2024,17:45:00,149.78102
3/12/2024,18:00:00,147.51382
3/12/2024,18:15:00,141.53874
3/12/2024,18:30:00,135.02559
3/12/2024,18:45:00,128.67392
3/12/2024,19:00:00,122.071205
3/12/2024,19:15:00,113.67919
3/12/2024,19:30:00,103.77529
3/12/2024,19:45:00,91.57647
