date,time,wait
10/08/2025,09:00:00,7.661122
10/08/2025,09:15:00,9.708963
10/08/2025,09:30:00,13.487374
10/08/2025,09:45:00,17.265793
10/08/2025,10:00:00,21.044212
10/08/2025,10:15:00,24.619074
10/08/2025,10:30:00,28.17573
10/08/2025,10:45:00,31.88007
10/08/2025,11:00:00,35.28754
10/08/2025,11:15:00,36.463066
10/08/2025,11:30:00,37.128666
10/08/2025,11:45:00,37.5331
10/08/2025,12:00:00,37.463734
10/08/2025,12:15:00,37.303722
10/08/2025,12:30:00,37.143703
10/08/2025,12:45:00,36.83788
10/08/2025,13:00:00,36.497536
10/08/2025,13:15:00,35.85341
10/08/2025,13:30:00,35.078873
10/08/2025,13:45:00,34.342537
10/08/2025,14:00:00,33.723152
10/08/2025,14:15:00,33.10377
10/08/2025,14:30:00,32.484398
10/08/2025,14:45:00,31.865007
10/08/2025,15:00:00,31.24562
10/08/2025,15:15:00,30.804878
10/08/2025,15:30:00,30.773596
10/08/2025,15:45:00,30.742308
10/08/2025,16:00:00,31.15273
10/08/2025,16:15:00,31.325178
10/08/2025,16:30:00,31.497639
10/08/2025,16:45:00,31.571049
10/08/2025,17:00:00,31.128828
10/08/2025,17:15:00,30.482185
10/08/2025,17:30:00,29.810057
10/08/2025,17:45:00,29.137926
10/08/2025,18:00:00,28.465792
10/08/2025,18:15:00,27.722658
10/08/2025,18:30:00,26.436584
10/08/2025,18:45:00,25.513922
10/08/2025,19:00:00,24.591251
10/08/2025,19:15:00,23.668585
10/08/2025,19:30:00,22.745926
10/08/2025,19:45:00,21.823256
10/08/2025,20:00:00,20.865747
10/08/2025,20:15:00,19.704105
10/08/2025,20:30:00,18.542454
10/08/2025,20:45:00,17.380827
10/08/2025,21:00:00,16.219181
10/08/2025,21:15:00,14.57745
10/08/2025,21:30:00,12.242497
10/08/2025,21:45:00,11.447809
10/08/2025,22:00:00,11.274109
10/08/2025,22:15:00,11.100405
10/08/2025,22:30:00,10.926697
10/08/2025,22:45:00,10.753002
