date,time,wait
10/11/2025,08:00:00,21.67769
10/11/2025,08:15:00,27.035639
10/11/2025,08:30:00,32.12726
10/11/2025,08:45:00,39.942158
10/11/2025,09:00:00,46.950336
10/11/2025,09:15:00,52.81193
10/11/2025,09:30:00,58.19456
10/11/2025,09:45:00,63.392902
10/11/2025,10:00:00,69.153366
10/11/2025,10:15:00,75.149376
10/11/2025,10:30:00,80.836586
10/11/2025,10:45:00,84.82374
10/11/2025,11:00:00,88.53846
10/11/2025,11:15:00,92.20913
10/11/2025,11:30:00,95.9712
10/11/2025,11:45:00,100.800476
10/11/2025,12:00:00,105.378525
10/11/2025,12:15:00,109.69568
10/11/2025,12:30:00,113.583145
10/11/2025,12:45:00,116.284386
10/11/2025,13:00:00,115.21683
10/11/2025,13:15:00,114.6208
10/11/2025,13:30:00,113.78135
10/11/2025,13:45:00,112.33463
10/11/2025,14:00:00,109.55817
10/11/2025,14:15:00,106.16131
10/11/2025,14:30:00,102.619255
10/11/2025,14:45:00,99.22324
10/11/2025,15:00:00,96.04865
10/11/2025,15:15:00,92.75318
10/11/2025,15:30:00,89.264824
10/11/2025,15:45:00,87.27075
10/11/2025,16:00:00,85.84224
10/11/2025,16:15:00,85.82793
10/11/2025,16:30:00,88.559395
10/11/2025,16:45:00,90.62719
10/11/2025,17:00:00,93.52649
10/11/2025,17:15:00,98.04029
10/11/2025,17:30:00,101.02218
10/11/2025,17:45:00,101.33364
10/11/2025,18:00:00,101.33095
10/11/2025,18:15:00,101.46429
10/11/2025,18:30:00,102.180595
10/11/2025,18:45:00,102.83232
