date,time,wait
10/09/2025,09:00:00,26.078321
10/09/2025,09:15:00,29.966457
10/09/2025,09:30:00,36.09797
10/09/2025,09:45:00,41.56685
10/09/2025,10:00:00,43.72802
10/09/2025,10:15:00,45.385284
10/09/2025,10:30:00,47.120747
10/09/2025,10:45:00,48.689423
10/09/2025,11:00:00,49.84936
10/09/2025,11:15:00,50.17475
10/09/2025,11:30:00,50.315056
10/09/2025,11:45:00,50.452892
10/09/2025,12:00:00,50.571472
10/09/2025,12:15:00,50.68299
10/09/2025,12:30:00,50.903263
10/09/2025,12:45:00,51.20212
10/09/2025,13:00:00,51.41502
10/09/2025,13:15:00,51.440987
10/09/2025,13:30:00,51.48553
10/09/2025,13:45:00,51.539593
10/09/2025,14:00:00,51.61208
10/09/2025,14:15:00,51.702038
10/09/2025,14:30:00,51.803642
10/09/2025,14:45:00,51.924408
10/09/2025,15:00:00,51.721153
10/09/2025,15:15:00,51.203106
10/09/2025,15:30:00,50.84861
10/09/2025,15:45:00,50.603985
10/09/2025,16:00:00,50.29438
10/09/2025,16:15:00,49.845993
10/09/2025,16:30:00,48.818264
10/09/2025,16:45:00,47.641262
10/09/2025,17:00:00,46.73402
10/09/2025,17:15:00,46.022198
10/09/2025,17:30:00,45.392654
10/09/2025,17:45:00,44.796913
10/09/2025,18:00:00,44.275497
10/09/2025,18:15:00,43.823895
10/09/2025,18:30:00,43.433098
10/09/2025,18:45:00,43.10207
10/09/2025,19:00:00,42.827877
10/09/2025,19:15:00,41.83551
10/09/2025,19:30:00,38.914295
10/09/2025,19:45:00,33.72024
10/09/2025,20:00:00,26.208675
10/09/2025,20:15:00,18.72267
10/09/2025,20:30:00,11.121614
10/09/2025,20:45:00,4.752123
