date,time,wait
10/08/2025,09:00:00,40.253574
10/08/2025,09:15:00,45.180836
10/08/2025,09:30:00,50.108116
10/08/2025,09:45:00,55.035408
10/08/2025,10:00:00,59.962692
10/08/2025,10:15:00,63.26838
10/08/2025,10:30:00,66.2477
10/08/2025,10:45:00,69.22703
10/08/2025,11:00:00,71.73791
10/08/2025,11:15:00,73.91018
10/08/2025,11:30:00,75.92573
10/08/2025,11:45:00,77.54568
10/08/2025,12:00:00,77.89335
10/08/2025,12:15:00,78.24103
10/08/2025,12:30:00,78.58871
10/08/2025,12:45:00,78.936386
10/08/2025,13:00:00,79.28406
10/08/2025,13:15:00,80.306625
10/08/2025,13:30:00,80.87129
10/08/2025,13:45:00,81.03576
10/08/2025,14:00:00,81.200226
10/08/2025,14:15:00,81.36469
10/08/2025,14:30:00,81.52916
10/08/2025,14:45:00,81.69362
10/08/2025,15:00:00,81.093864
10/08/2025,15:15:00,80.23256
10/08/2025,15:30:00,78.95027
10/08/2025,15:45:00,78.347015
10/08/2025,16:00:00,78.02953
10/08/2025,16:15:00,78.562584
10/08/2025,16:30:00,79.14284
10/08/2025,16:45:00,79.72308
10/08/2025,17:00:00,79.668
10/08/2025,17:15:00,78.761406
10/08/2025,17:30:00,77.85481
10/08/2025,17:45:00,76.94823
10/08/2025,18:00:00,76.04164
10/08/2025,18:15:00,74.45228
10/08/2025,18:30:00,72.29197
10/08/2025,18:45:00,70.3791
10/08/2025,19:00:00,68.46621
10/08/2025,19:15:00,66.55333
10/08/2025,19:30:00,64.64044
10/08/2025,19:45:00,62.727554
10/08/2025,20:00:00,60.814674
10/08/2025,20:15:00,58.90179
10/08/2025,20:30:00,56.988903
10/08/2025,20:45:00,55.03106
10/08/2025,21:00:00,52.85306
10/08/2025,21:15:00,50.675056
10/08/2025,21:30:00,48.49706
10/08/2025,21:45:00,47.104923
10/08/2025,22:00:00,45.268707
10/08/2025,22:15:00,43.432453
10/08/2025,22:30:00,41.596226
10/08/2025,22:45:00,39.75999
