date,time,wait
3/14/2024,08:00:00,8.663196
3/14/2024,08:15:00,9.623252
3/14/2024,08:30:00,8.012942
3/14/2024,08:45:00,5.73681
3/14/2024,09:00:00,6.6182647
3/14/2024,09:15:00,9.073539
3/14/2024,09:30:00,9.554561
3/14/2024,09:45:00,9.051995
3/14/2024,10:00:00,9.400184
3/14/2024,10:15:00,11.212201
3/14/2024,10:30:00,18.239729
3/14/2024,10:45:00,19.104355
3/14/2024,11:00:00,20.349886
3/14/2024,11:15:00,21.412037
3/14/2024,11:30:00,21.692846
3/14/2024,11:45:00,21.287342
3/14/2024,12:00:00,20.383543
3/14/2024,12:15:00,19.28386
3/14/2024,12:30:00,18.035158
3/14/2024,12:45:00,16.72089
3/14/2024,13:00:00,13.737634
3/14/2024,13:15:00,10.545505
3/14/2024,13:30:00,7.601047
3/14/2024,13:45:00,5.4240603
3/14/2024,14:00:00,4.2824035
3/14/2024,14:15:00,2.6618419
3/14/2024,14:30:00,0.8930716
3/14/2024,14:45:00,-0.9319883
3/14/2024,15:00:00,-2.709042
3/14/2024,15:15:00,-3.6173291
3/14/2024,15:30:00,-4.359322
3/14/2024,15:45:00,-5.070275
3/14/2024,16:00:00,-5.7006
3/14/2024,16:15:00,-6.2496266
3/14/2024,16:30:00,-6.7163815
3/14/2024,16:45:00,-7.099175
3/14/2024,17:00:00,-7.3938947
3/14/2024,17:15:00,-7.59071
3/14/2024,17:30:00,-7.6806226
3/14/2024,17:45:00,-7.6504827
3/14/2024,18:00:00,-7.480084
3/14/2024,18:15:00,-7.156216
3/14/2024,18:30:00,-6.6823277
3/14/2024,18:45:00,-6.0960813
3/14/2024,19:00:00,-5.415261
3/14/2024,19:15:00,-3.9305005
3/14/2024,19:30:00,-1.2077184
3/14/2024,19:45:00,1.919662
3/14/2024,20:00:00,4.6717906
3/14/2024,20:15:00,8.278337
3/14/2024,20:30:00,11.408002
3/14/2024,20:45:00,9.198737
