date,time,wait
10/10/2025,09:00:00,21.620428
10/10/2025,09:15:00,27.77779
10/10/2025,09:30:00,34.662865
10/10/2025,09:45:00,41.54793
10/10/2025,10:00:00,48.433006
10/10/2025,10:15:00,55.318085
10/10/2025,10:30:00,62.198235
10/10/2025,10:45:00,65.21065
10/10/2025,11:00:00,64.832214
10/10/2025,11:15:00,63.518234
10/10/2025,11:30:00,62.20425
10/10/2025,11:45:00,60.890266
10/10/2025,12:00:00,59.57629
10/10/2025,12:15:00,58.262306
10/10/2025,12:30:00,56.948322
10/10/2025,12:45:00,55.86368
10/10/2025,13:00:00,54.792313
10/10/2025,13:15:00,53.87163
10/10/2025,13:30:00,53.524364
10/10/2025,13:45:00,53.177097
10/10/2025,14:00:00,52.829834
10/10/2025,14:15:00,52.48257
10/10/2025,14:30:00,52.135307
10/10/2025,14:45:00,51.78804
10/10/2025,15:00:00,51.526657
10/10/2025,15:15:00,51.51226
10/10/2025,15:30:00,51.49787
10/10/2025,15:45:00,51.48348
10/10/2025,16:00:00,51.173275
10/10/2025,16:15:00,50.21059
10/10/2025,16:30:00,49.247906
10/10/2025,16:45:00,48.285213
10/10/2025,17:00:00,47.51821
10/10/2025,17:15:00,46.970306
10/10/2025,17:30:00,46.4224
10/10/2025,17:45:00,45.8745
10/10/2025,18:00:00,45.326595
10/10/2025,18:15:00,44.77869
10/10/2025,18:30:00,44.230785
10/10/2025,18:45:00,43.682884
10/10/2025,19:00:00,43.134983
10/10/2025,19:15:00,42.58708
10/10/2025,19:30:00,42.039177
10/10/2025,19:45:00,41.49127
10/10/2025,20:00:00,40.943367
10/10/2025,20:15:00,37.64453
10/10/2025,20:30:00,33.090126
10/10/2025,20:45:00,28.63893
