date,time,wait
10/11/2025,09:00:00,57.326153
10/11/2025,09:15:00,62.6886
10/11/2025,09:30:00,67.35251
10/11/2025,09:45:00,67.869514
10/11/2025,10:00:00,68.386505
10/11/2025,10:15:00,68.9035
10/11/2025,10:30:00,69.4205
10/11/2025,10:45:00,69.9375
10/11/2025,11:00:00,70.4545
10/11/2025,11:15:00,70.898636
10/11/2025,11:30:00,71.259186
10/11/2025,11:45:00,71.61973
10/11/2025,12:00:00,71.98027
10/11/2025,12:15:00,72.34081
10/11/2025,12:30:00,72.701355
10/11/2025,12:45:00,73.061905
10/11/2025,13:00:00,73.42245
10/11/2025,13:15:00,73.78299
10/11/2025,13:30:00,74.14353
10/11/2025,13:45:00,74.40914
10/11/2025,14:00:00,73.805824
10/11/2025,14:15:00,73.202515
10/11/2025,14:30:00,72.5992
10/11/2025,14:45:00,71.99589
10/11/2025,15:00:00,71.39257
10/11/2025,15:15:00,70.78926
10/11/2025,15:30:00,70.18595
10/11/2025,15:45:00,69.582115
10/11/2025,16:00:00,69.18688
10/11/2025,16:15:00,68.83355
10/11/2025,16:30:00,68.48021
10/11/2025,16:45:00,68.12688
10/11/2025,17:00:00,67.16452
10/11/2025,17:15:00,66.52619
10/11/2025,17:30:00,65.88786
10/11/2025,17:45:00,65.249535
10/11/2025,18:00:00,64.6112
10/11/2025,18:15:00,63.972874
10/11/2025,18:30:00,63.33454
10/11/2025,18:45:00,62.69621
10/11/2025,19:00:00,61.381725
10/11/2025,19:15:00,59.186367
10/11/2025,19:30:00,56.965347
10/11/2025,19:45:00,54.744324
10/11/2025,20:00:00,52.523296
10/11/2025,20:15:00,50.30227
10/11/2025,20:30:00,48.081245
10/11/2025,20:45:00,45.860226
