date,time,wait
10/08/2025,09:00:00,21.40949
10/08/2025,09:15:00,27.50878
10/08/2025,09:30:00,34.304756
10/08/2025,09:45:00,41.189823
10/08/2025,10:00:00,48.074898
10/08/2025,10:15:00,54.959976
10/08/2025,10:30:00,61.84029
10/08/2025,10:45:00,64.86424
10/08/2025,11:00:00,64.47652
10/08/2025,11:15:00,63.162533
10/08/2025,11:30:00,61.848553
10/08/2025,11:45:00,60.53457
10/08/2025,12:00:00,59.22059
10/08/2025,12:15:00,57.90661
10/08/2025,12:30:00,56.592625
10/08/2025,12:45:00,55.46661
10/08/2025,13:00:00,54.395237
10/08/2025,13:15:00,53.538242
10/08/2025,13:30:00,53.19098
10/08/2025,13:45:00,52.84371
10/08/2025,14:00:00,52.49645
10/08/2025,14:15:00,52.14918
10/08/2025,14:30:00,51.801918
10/08/2025,14:45:00,51.454655
10/08/2025,15:00:00,51.142147
10/08/2025,15:15:00,51.127754
10/08/2025,15:30:00,51.11336
10/08/2025,15:45:00,51.09897
10/08/2025,16:00:00,50.791157
10/08/2025,16:15:00,49.82847
10/08/2025,16:30:00,48.865784
10/08/2025,16:45:00,47.903095
10/08/2025,17:00:00,47.217484
10/08/2025,17:15:00,46.66958
10/08/2025,17:30:00,46.121674
10/08/2025,17:45:00,45.573776
10/08/2025,18:00:00,45.02587
10/08/2025,18:15:00,44.477966
10/08/2025,18:30:00,43.93006
10/08/2025,18:45:00,43.382156
10/08/2025,19:00:00,42.834255
10/08/2025,19:15:00,42.28635
10/08/2025,19:30:00,41.738445
10/08/2025,19:45:00,41.19054
10/08/2025,20:00:00,40.642643
10/08/2025,20:15:00,37.33809
10/08/2025,20:30:00,32.864277
10/08/2025,20:45:00,28.413086
