date,time,wait
10/09/2025,08:00:00,195.40872
10/09/2025,08:15:00,219.36513
10/09/2025,08:30:00,232.53566
10/09/2025,08:45:00,238.04695
10/09/2025,09:00:00,235.2621
10/09/2025,09:15:00,226.8446
10/09/2025,09:30:00,208.66559
10/09/2025,09:45:00,162.26506
10/09/2025,10:00:00,120.66332
10/09/2025,10:15:00,95.572914
10/09/2025,10:30:00,88.8382
10/09/2025,10:45:00,85.76771
10/09/2025,11:00:00,80.965576
10/09/2025,11:15:00,72.93119
10/09/2025,11:30:00,63.618557
10/09/2025,11:45:00,52.926796
10/09/2025,12:00:00,44.58973
10/09/2025,12:15:00,37.778664
10/09/2025,12:30:00,30.11522
10/09/2025,12:45:00,21.906181
10/09/2025,13:00:00,11.991483
10/09/2025,13:15:00,-1.4067947
10/09/2025,13:30:00,-10.1465025
10/09/2025,13:45:00,-17.639988
10/09/2025,14:00:00,-23.406788
10/09/2025,14:15:00,-24.890842
10/09/2025,14:30:00,-25.526745
10/09/2025,14:45:00,-26.006763
10/09/2025,15:00:00,-26.207111
10/09/2025,15:15:00,-25.235668
10/09/2025,15:30:00,-23.904827
10/09/2025,15:45:00,-23.796535
10/09/2025,16:00:00,-26.598156
10/09/2025,16:15:00,-27.481945
10/09/2025,16:30:00,-30.585812
10/09/2025,16:45:00,-32.844486
10/09/2025,17:00:00,-34.335705
10/09/2025,17:15:00,-36.390575
10/09/2025,17:30:00,-37.50115
10/09/2025,17:45:00,-37.735744
