date,time,wait
3/11/2024,09:00:00,25.489887
3/11/2024,09:15:00,26.359133
3/11/2024,09:30:00,29.704643
3/11/2024,09:45:00,41.51703
3/11/2024,10:00:00,55.435345
3/11/2024,10:15:00,66.07894
3/11/2024,10:30:00,75.41981
3/11/2024,10:45:00,81.74465
3/11/2024,11:00:00,87.57941
3/11/2024,11:15:00,90.860435
3/11/2024,11:30:00,92.23321
3/11/2024,11:45:00,93.18734
3/11/2024,12:00:00,91.92965
3/11/2024,12:15:00,91.12635
3/11/2024,12:30:00,91.82757
3/11/2024,12:45:00,92.41905
3/11/2024,13:00:00,92.79489
3/11/2024,13:15:00,93.12826
3/11/2024,13:30:00,93.49793
3/11/2024,13:45:00,91.66671
3/11/2024,14:00:00,89.526634
3/11/2024,14:15:00,87.41387
3/11/2024,14:30:00,84.23395
3/11/2024,14:45:00,80.17927
3/11/2024,15:00:00,76.71695
3/11/2024,15:15:00,73.76053
3/11/2024,15:30:00,71.33283
3/11/2024,15:45:00,69.39571
3/11/2024,16:00:00,67.90824
3/11/2024,16:15:00,66.824005
3/11/2024,16:30:00,66.09263
3/11/2024,16:45:00,65.661934
3/11/2024,17:00:00,65.481445
3/11/2024,17:15:00,65.50232
3/11/2024,17:30:00,65.673676
3/11/2024,17:45:00,65.948265
3/11/2024,18:00:00,66.30212
3/11/2024,18:15:00,66.70216
3/11/2024,18:30:00,67.17137
3/11/2024,18:45:00,69.11855
3/11/2024,19:00:00,71.429535
3/11/2024,19:15:00,73.888535
3/11/2024,19:30:00,76.50728
3/11/2024,19:45:00,79.313515
3/11/2024,20:00:00,82.33358
3/11/2024,20:15:00,85.57233
3/11/2024,20:30:00,88.94397
3/11/2024,20:45:00,90.64626
3/11/2024,21:00:00,89.56193
3/11/2024,21:15:00,83.66497
3/11/2024,21:30:00,70.35502
3/11/2024,21:45:00,48.66265
3/11/2024,22:00:00,26.305038
3/11/2024,22:15:00,8.353851
3/11/2024,22:30:00,-3.604729
3/11/2024,22:45:00,-8.584576
