date,time,wait
10/11/2025,09:00:00,9.3133545
10/11/2025,09:15:00,10.761157
10/11/2025,09:30:00,12.715401
10/11/2025,09:45:00,15.19714
10/11/2025,10:00:00,18.09981
10/11/2025,10:15:00,21.931501
10/11/2025,10:30:00,26.519081
10/11/2025,10:45:00,31.888813
10/11/2025,11:00:00,38.07399
10/11/2025,11:15:00,43.47079
10/11/2025,11:30:00,44.703903
10/11/2025,11:45:00,42.187035
10/11/2025,12:00:00,39.064785
10/11/2025,12:15:00,39.507057
10/11/2025,12:30:00,39.312836
10/11/2025,12:45:00,38.74938
10/11/2025,13:00:00,37.199177
10/11/2025,13:15:00,31.755983
10/11/2025,13:30:00,29.63033
10/11/2025,13:45:00,28.895264
10/11/2025,14:00:00,28.199057
10/11/2025,14:15:00,27.696123
10/11/2025,14:30:00,26.927488
10/11/2025,14:45:00,26.252327
10/11/2025,15:00:00,25.42917
10/11/2025,15:15:00,24.742216
10/11/2025,15:30:00,24.200321
10/11/2025,15:45:00,23.951118
10/11/2025,16:00:00,23.819208
10/11/2025,16:15:00,23.309961
10/11/2025,16:30:00,22.405348
10/11/2025,16:45:00,21.849182
10/11/2025,17:00:00,21.396276
10/11/2025,17:15:00,20.771542
10/11/2025,17:30:00,20.183434
10/11/2025,17:45:00,19.588425
10/11/2025,18:00:00,18.99914
10/11/2025,18:15:00,18.475
10/11/2025,18:30:00,18.167818
10/11/2025,18:45:00,17.99725
10/11/2025,19:00:00,17.914928
10/11/2025,19:15:00,17.874125
10/11/2025,19:30:00,17.760822
10/11/2025,19:45:00,17.483208
10/11/2025,20:00:00,16.795835
10/11/2025,20:15:00,15.813677
10/11/2025,20:30:00,14.375526
10/11/2025,20:45:00,12.929634
