date,time,wait
10/11/2025,09:00:00,2.143524
10/11/2025,09:15:00,10.536858
10/11/2025,09:30:00,18.732052
10/11/2025,09:45:00,24.554714
10/11/2025,10:00:00,30.37738
10/11/2025,10:15:00,36.20004
10/11/2025,10:30:00,42.02271
10/11/2025,10:45:00,46.90469
10/11/2025,11:00:00,46.63927
10/11/2025,11:15:00,46.19788
10/11/2025,11:30:00,45.84975
10/11/2025,11:45:00,45.501614
10/11/2025,12:00:00,45.153484
10/11/2025,12:15:00,44.805355
10/11/2025,12:30:00,44.457226
10/11/2025,12:45:00,44.10908
10/11/2025,13:00:00,43.76096
10/11/2025,13:15:00,43.412823
10/11/2025,13:30:00,43.06469
10/11/2025,13:45:00,43.047794
10/11/2025,14:00:00,43.434155
10/11/2025,14:15:00,43.820526
10/11/2025,14:30:00,44.206898
10/11/2025,14:45:00,44.59325
10/11/2025,15:00:00,44.97962
10/11/2025,15:15:00,45.365982
10/11/2025,15:30:00,45.752354
10/11/2025,15:45:00,46.13872
10/11/2025,16:00:00,46.32562
10/11/2025,16:15:00,45.727722
10/11/2025,16:30:00,45.12981
10/11/2025,16:45:00,44.53191
10/11/2025,17:00:00,43.934013
10/11/2025,17:15:00,43.336113
10/11/2025,17:30:00,42.738205
10/11/2025,17:45:00,42.140297
10/11/2025,18:00:00,41.542397
10/11/2025,18:15:00,40.944496
10/11/2025,18:30:00,40.34658
10/11/2025,18:45:00,39.748684
10/11/2025,19:00:00,39.150787
10/11/2025,19:15:00,38.552883
10/11/2025,19:30:00,37.95498
10/11/2025,19:45:00,37.357086
10/11/2025,20:00:00,36.759174
10/11/2025,20:15:00,35.535915
10/11/2025,20:30:00,30.823881
10/11/2025,20:45:00,26.217594
