date,time,wait
3/10/2024,08:00:00,128.30678
3/10/2024,08:15:00,124.292915
3/10/2024,08:30:00,103.90751
3/10/2024,08:45:00,43.043526
3/10/2024,09:00:00,-8.63897
3/10/2024,09:15:00,-11.640962
3/10/2024,09:30:00,-27.502413
3/10/2024,09:45:00,-45.383476
3/10/2024,10:00:00,-55.58467
3/10/2024,10:15:00,-58.880722
3/10/2024,10:30:00,-50.1912
3/10/2024,10:45:00,-42.715775
3/10/2024,11:00:00,-27.647898
3/10/2024,11:15:00,-4.4521914
3/10/2024,11:30:00,24.813047
3/10/2024,11:45:00,48.771915
3/10/2024,12:00:00,52.692814
3/10/2024,12:15:00,52.233585
3/10/2024,12:30:00,50.96509
3/10/2024,12:45:00,51.99491
3/10/2024,13:00:00,55.804226
3/10/2024,13:15:00,62.96017
3/10/2024,13:30:00,73.66419
3/10/2024,13:45:00,87.16906
3/10/2024,14:00:00,93.45176
3/10/2024,14:15:00,96.71718
3/10/2024,14:30:00,85.77916
3/10/2024,14:45:00,59.807858
3/10/2024,15:00:00,76.70045
3/10/2024,15:15:00,107.84534
3/10/2024,15:30:00,106.951744
3/10/2024,15:45:00,92.77472
3/10/2024,16:00:00,75.80389
3/10/2024,16:15:00,63.362778
3/10/2024,16:30:00,57.773815
3/10/2024,16:45:00,53.508537
3/10/2024,17:00:00,49.577583
3/10/2024,17:15:00,46.079597
3/10/2024,17:30:00,46.79464
3/10/2024,17:45:00,44.024693
3/10/2024,18:00:00,41.288597
3/10/2024,18:15:00,37.977238
3/10/2024,18:30:00,34.242596
3/10/2024,18:45:00,30.720556
3/10/2024,19:00:00,27.554708
3/10/2024,19:15:00,24.8017
3/10/2024,19:30:00,22.484558
3/10/2024,19:45:00,20.583324
