date,time,wait
10/08/2025,09:00:00,1.7078207
10/08/2025,09:15:00,5.8205295
10/08/2025,09:30:00,9.901348
10/08/2025,09:45:00,14.516724
10/08/2025,10:00:00,18.46621
10/08/2025,10:15:00,21.854094
10/08/2025,10:30:00,25.425455
10/08/2025,10:45:00,29.708015
10/08/2025,11:00:00,33.680374
10/08/2025,11:15:00,35.24017
10/08/2025,11:30:00,35.898567
10/08/2025,11:45:00,35.273197
10/08/2025,12:00:00,34.541653
10/08/2025,12:15:00,33.715267
10/08/2025,12:30:00,33.44981
10/08/2025,12:45:00,34.591476
10/08/2025,13:00:00,35.228226
10/08/2025,13:15:00,34.94192
10/08/2025,13:30:00,34.009235
10/08/2025,13:45:00,33.19537
10/08/2025,14:00:00,30.635387
10/08/2025,14:15:00,28.54321
10/08/2025,14:30:00,27.311518
10/08/2025,14:45:00,26.80626
10/08/2025,15:00:00,26.903297
10/08/2025,15:15:00,26.930645
10/08/2025,15:30:00,27.112808
10/08/2025,15:45:00,27.801714
10/08/2025,16:00:00,28.544407
10/08/2025,16:15:00,29.29881
10/08/2025,16:30:00,29.836073
10/08/2025,16:45:00,27.64883
10/08/2025,17:00:00,25.126947
10/08/2025,17:15:00,23.270842
10/08/2025,17:30:00,21.920622
10/08/2025,17:45:00,20.987095
10/08/2025,18:00:00,20.362816
10/08/2025,18:15:00,19.988855
10/08/2025,18:30:00,19.907297
10/08/2025,18:45:00,20.251257
10/08/2025,19:00:00,20.771969
10/08/2025,19:15:00,21.821747
10/08/2025,19:30:00,23.177362
10/08/2025,19:45:00,24.26561
10/08/2025,20:00:00,25.203354
10/08/2025,20:15:00,25.205196
10/08/2025,20:30:00,24.783827
10/08/2025,20:45:00,24.320972
