date,time,wait
3/15/2024,09:00:00,31.448578
3/15/2024,09:15:00,38.131344
3/15/2024,09:30:00,46.61819
3/15/2024,09:45:00,54.041775
3/15/2024,10:00:00,61.465366
3/15/2024,10:15:00,68.88898
3/15/2024,10:30:00,75.83757
3/15/2024,10:45:00,78.31152
3/15/2024,11:00:00,78.84506
3/15/2024,11:15:00,77.301285
3/15/2024,11:30:00,75.757545
3/15/2024,11:45:00,74.21377
3/15/2024,12:00:00,72.67002
3/15/2024,12:15:00,71.12625
3/15/2024,12:30:00,69.582466
3/15/2024,12:45:00,68.03871
3/15/2024,13:00:00,66.49496
3/15/2024,13:15:00,65.02471
3/15/2024,13:30:00,64.58667
3/15/2024,13:45:00,64.148605
3/15/2024,14:00:00,63.71055
3/15/2024,14:15:00,63.27249
3/15/2024,14:30:00,62.83442
3/15/2024,14:45:00,62.39637
3/15/2024,15:00:00,61.989437
3/15/2024,15:15:00,61.955433
3/15/2024,15:30:00,61.92138
3/15/2024,15:45:00,61.88732
3/15/2024,16:00:00,61.85331
3/15/2024,16:15:00,61.405006
3/15/2024,16:30:00,60.422684
3/15/2024,16:45:00,59.440342
3/15/2024,17:00:00,58.458004
3/15/2024,17:15:00,57.47568
3/15/2024,17:30:00,56.493347
3/15/2024,17:45:00,55.51102
3/15/2024,18:00:00,54.528675
3/15/2024,18:15:00,53.546352
3/15/2024,18:30:00,52.564022
3/15/2024,18:45:00,51.58168
3/15/2024,19:00:00,50.59935
3/15/2024,19:15:00,49.61702
3/15/2024,19:30:00,48.634666
3/15/2024,19:45:00,47.65236
3/15/2024,20:00:00,46.17533
3/15/2024,20:15:00,40.949356
3/15/2024,20:30:00,35.723396
3/15/2024,20:45:00,30.4974
