date,time,wait
3/13/2024,07:00:00,12.99318
3/13/2024,07:15:00,14.415545
3/13/2024,07:30:00,16.851074
3/13/2024,07:45:00,19.326317
3/13/2024,08:00:00,21.640207
3/13/2024,08:15:00,23.83422
3/13/2024,08:30:00,26.028214
3/13/2024,08:45:00,28.22222
3/13/2024,09:00:00,30.41621
3/13/2024,09:15:00,32.610226
3/13/2024,09:30:00,36.534367
3/13/2024,09:45:00,42.976482
3/13/2024,10:00:00,49.418602
3/13/2024,10:15:00,55.860718
3/13/2024,10:30:00,62.23909
3/13/2024,10:45:00,67.78556
3/13/2024,11:00:00,71.56845
3/13/2024,11:15:00,73.42536
3/13/2024,11:30:00,75.12008
3/13/2024,11:45:00,73.614685
3/13/2024,12:00:00,71.93415
3/13/2024,12:15:00,70.27694
3/13/2024,12:30:00,69.22403
3/13/2024,12:45:00,68.17114
3/13/2024,13:00:00,67.11824
3/13/2024,13:15:00,66.06535
3/13/2024,13:30:00,64.65733
3/13/2024,13:45:00,63.098015
3/13/2024,14:00:00,61.538685
3/13/2024,14:15:00,59.979355
3/13/2024,14:30:00,58.420025
3/13/2024,14:45:00,56.860706
3/13/2024,15:00:00,55.301376
3/13/2024,15:15:00,53.74205
3/13/2024,15:30:00,52.658566
3/13/2024,15:45:00,51.573204
3/13/2024,16:00:00,50.874416
3/13/2024,16:15:00,50.963085
3/13/2024,16:30:00,51.051746
3/13/2024,16:45:00,51.140415
3/13/2024,17:00:00,51.229084
3/13/2024,17:15:00,51.317757
3/13/2024,17:30:00,51.406425
3/13/2024,17:45:00,51.495094
3/13/2024,18:00:00,49.36285
3/13/2024,18:15:00,45.913425
3/13/2024,18:30:00,42.650562
3/13/2024,18:45:00,39.455894
3/13/2024,19:00:00,36.26123
3/13/2024,19:15:00,33.06656
3/13/2024,19:30:00,29.871891
3/13/2024,19:45:00,26.414858
