date,time,wait
3/10/2024,08:00:00,-156.34058
3/10/2024,08:15:00,-148.74887
3/10/2024,08:30:00,-149.84372
3/10/2024,08:45:00,-165.9122
3/10/2024,09:00:00,-206.71689
3/10/2024,09:15:00,-280.1623
3/10/2024,09:30:00,-390.47745
3/10/2024,09:45:00,-606.59717
3/10/2024,10:00:00,-720.5154
3/10/2024,10:15:00,-761.52075
3/10/2024,10:30:00,-828.94965
3/10/2024,10:45:00,-872.8348
3/10/2024,11:00:00,-894.3299
3/10/2024,11:15:00,-894.7509
3/10/2024,11:30:00,-893.81366
3/10/2024,11:45:00,-898.3539
3/10/2024,12:00:00,-898.4783
3/10/2024,12:15:00,-893.8578
3/10/2024,12:30:00,-886.1954
3/10/2024,12:45:00,-878.4384
3/10/2024,13:00:00,-871.4881
3/10/2024,13:15:00,-865.74976
3/10/2024,13:30:00,-861.2791
3/10/2024,13:45:00,-859.5785
3/10/2024,14:00:00,-859.088
3/10/2024,14:15:00,-858.85046
3/10/2024,14:30:00,-858.78186
3/10/2024,14:45:00,-858.95215
3/10/2024,15:00:00,-859.7577
3/10/2024,15:15:00,-861.3424
3/10/2024,15:30:00,-867.429
3/10/2024,15:45:00,-879.5963
3/10/2024,16:00:00,-897.5796
3/10/2024,16:15:00,-919.39044
3/10/2024,16:30:00,-942.6064
3/10/2024,16:45:00,-965.7412
3/10/2024,17:00:00,-988.41437
3/10/2024,17:15:00,-1010.6431
3/10/2024,17:30:00,-1032.2397
3/10/2024,17:45:00,-1052.8983
3/10/2024,18:00:00,-1072.4005
3/10/2024,18:15:00,-1091.1128
3/10/2024,18:30:00,-1108.8733
3/10/2024,18:45:00,-1125.895
3/10/2024,19:00:00,-1141.8746
3/10/2024,19:15:00,-1157.5995
3/10/2024,19:30:00,-1173.2976
3/10/2024,19:45:00,-1189.139
