date,time,wait
10/10/2025,08:00:00,7.552346
10/10/2025,08:15:00,7.9680223
10/10/2025,08:30:00,9.017499
10/10/2025,08:45:00,10.454457
10/10/2025,09:00:00,11.8914175
10/10/2025,09:15:00,14.563298
10/10/2025,09:30:00,18.033834
10/10/2025,09:45:00,21.632418
10/10/2025,10:00:00,26.106924
10/10/2025,10:15:00,30.833742
10/10/2025,10:30:00,33.570335
10/10/2025,10:45:00,35.49539
10/10/2025,11:00:00,37.420452
10/10/2025,11:15:00,38.974995
10/10/2025,11:30:00,39.607346
10/10/2025,11:45:00,39.617107
10/10/2025,12:00:00,39.626873
10/10/2025,12:15:00,39.636635
10/10/2025,12:30:00,39.646404
10/10/2025,12:45:00,39.656166
10/10/2025,13:00:00,39.665928
10/10/2025,13:15:00,39.247967
10/10/2025,13:30:00,38.416115
10/10/2025,13:45:00,37.94671
10/10/2025,14:00:00,37.478054
10/10/2025,14:15:00,37.0094
10/10/2025,14:30:00,36.54074
10/10/2025,14:45:00,35.637814
10/10/2025,15:00:00,34.69839
10/10/2025,15:15:00,33.758972
10/10/2025,15:30:00,32.819546
10/10/2025,15:45:00,31.880121
10/10/2025,16:00:00,30.500893
10/10/2025,16:15:00,29.408344
10/10/2025,16:30:00,28.44016
10/10/2025,16:45:00,27.593412
10/10/2025,17:00:00,26.746672
10/10/2025,17:15:00,25.899927
10/10/2025,17:30:00,25.053185
10/10/2025,17:45:00,24.206444
10/10/2025,18:00:00,23.359694
10/10/2025,18:15:00,22.512955
10/10/2025,18:30:00,22.005827
10/10/2025,18:45:00,20.452444
