date,time,wait
3/14/2024,09:00:00,18.526209
3/14/2024,09:15:00,18.012934
3/14/2024,09:30:00,21.26475
3/14/2024,09:45:00,29.503336
3/14/2024,10:00:00,37.812344
3/14/2024,10:15:00,46.12134
3/14/2024,10:30:00,52.903957
3/14/2024,10:45:00,57.32533
3/14/2024,11:00:00,57.31975
3/14/2024,11:15:00,56.44464
3/14/2024,11:30:00,55.56953
3/14/2024,11:45:00,54.694412
3/14/2024,12:00:00,53.819305
3/14/2024,12:15:00,52.944176
3/14/2024,12:30:00,52.06907
3/14/2024,12:45:00,51.193962
3/14/2024,13:00:00,50.318836
3/14/2024,13:15:00,49.443726
3/14/2024,13:30:00,48.56861
3/14/2024,13:45:00,47.693504
3/14/2024,14:00:00,46.818386
3/14/2024,14:15:00,45.943275
3/14/2024,14:30:00,45.511826
3/14/2024,14:45:00,45.236126
3/14/2024,15:00:00,44.96044
3/14/2024,15:15:00,44.68473
3/14/2024,15:30:00,44.409035
3/14/2024,15:45:00,44.133347
3/14/2024,16:00:00,44.0854
3/14/2024,16:15:00,43.650658
3/14/2024,16:30:00,43.273895
3/14/2024,16:45:00,42.989082
3/14/2024,17:00:00,42.70429
3/14/2024,17:15:00,42.419495
3/14/2024,17:30:00,42.13468
3/14/2024,17:45:00,41.84988
3/14/2024,18:00:00,41.56508
3/14/2024,18:15:00,41.275276
3/14/2024,18:30:00,40.6406
3/14/2024,18:45:00,40.005924
3/14/2024,19:00:00,39.371246
3/14/2024,19:15:00,38.73657
3/14/2024,19:30:00,38.101894
3/14/2024,19:45:00,37.46723
3/14/2024,20:00:00,36.83255
3/14/2024,20:15:00,32.405018
3/14/2024,20:30:00,27.707241
3/14/2024,20:45:00,23.009478
