date,time,wait
3/14/2024,09:00:00,11.099494
3/14/2024,09:15:00,14.050849
3/14/2024,09:30:00,17.710123
3/14/2024,09:45:00,21.36941
3/14/2024,10:00:00,24.507174
3/14/2024,10:15:00,27.397942
3/14/2024,10:30:00,30.015959
3/14/2024,10:45:00,32.113167
3/14/2024,11:00:00,34.517426
3/14/2024,11:15:00,36.277565
3/14/2024,11:30:00,36.84096
3/14/2024,11:45:00,36.66404
3/14/2024,12:00:00,36.052307
3/14/2024,12:15:00,35.44057
3/14/2024,12:30:00,33.406006
3/14/2024,12:45:00,31.201689
3/14/2024,13:00:00,28.997372
3/14/2024,13:15:00,26.874275
3/14/2024,13:30:00,24.79794
3/14/2024,13:45:00,22.721596
3/14/2024,14:00:00,21.979183
3/14/2024,14:15:00,21.499947
3/14/2024,14:30:00,21.020706
3/14/2024,14:45:00,20.782604
3/14/2024,15:00:00,20.671278
3/14/2024,15:15:00,20.55996
3/14/2024,15:30:00,20.448631
3/14/2024,15:45:00,20.337313
3/14/2024,16:00:00,20.225992
3/14/2024,16:15:00,20.114672
3/14/2024,16:30:00,20.003353
3/14/2024,16:45:00,19.96061
3/14/2024,17:00:00,20.010622
3/14/2024,17:15:00,19.922407
3/14/2024,17:30:00,19.637592
3/14/2024,17:45:00,19.080345
3/14/2024,18:00:00,18.474316
3/14/2024,18:15:00,17.868301
3/14/2024,18:30:00,17.262278
3/14/2024,18:45:00,16.65626
3/14/2024,19:00:00,16.086142
3/14/2024,19:15:00,15.7896185
3/14/2024,19:30:00,15.48539
3/14/2024,19:45:00,14.942528
3/14/2024,20:00:00,14.399669
3/14/2024,20:15:00,13.856814
3/14/2024,20:30:00,13.313961
3/14/2024,20:45:00,12.746937
