date,time,wait
3/10/2024,08:00:00,15.694095
3/10/2024,08:15:00,17.071997
3/10/2024,08:30:00,18.199747
3/10/2024,08:45:00,18.533485
3/10/2024,09:00:00,18.867216
3/10/2024,09:15:00,26.423244
3/10/2024,09:30:00,34.79826
3/10/2024,09:45:00,43.173275
3/10/2024,10:00:00,51.548283
3/10/2024,10:15:00,59.73266
3/10/2024,10:30:00,66.23724
3/10/2024,10:45:00,71.77975
3/10/2024,11:00:00,75.626564
3/10/2024,11:15:00,77.86002
3/10/2024,11:30:00,77.27921
3/10/2024,11:45:00,76.10381
3/10/2024,12:00:00,74.79945
3/10/2024,12:15:00,73.495094
3/10/2024,12:30:00,72.19073
3/10/2024,12:45:00,70.88636
3/10/2024,13:00:00,69.58201
3/10/2024,13:15:00,68.27764
3/10/2024,13:30:00,66.97328
3/10/2024,13:45:00,65.66892
3/10/2024,14:00:00,64.364555
3/10/2024,14:15:00,63.0602
3/10/2024,14:30:00,61.755825
3/10/2024,14:45:00,60.45147
3/10/2024,15:00:00,59.147106
3/10/2024,15:15:00,57.84274
3/10/2024,15:30:00,57.792416
3/10/2024,15:45:00,57.838642
3/10/2024,16:00:00,57.88485
3/10/2024,16:15:00,57.931076
3/10/2024,16:30:00,57.977295
3/10/2024,16:45:00,58.023514
3/10/2024,17:00:00,58.069733
3/10/2024,17:15:00,58.115944
3/10/2024,17:30:00,58.162167
3/10/2024,17:45:00,58.308765
3/10/2024,18:00:00,55.430958
3/10/2024,18:15:00,52.24438
3/10/2024,18:30:00,49.057793
3/10/2024,18:45:00,45.871223
3/10/2024,19:00:00,44.58409
3/10/2024,19:15:00,41.180874
3/10/2024,19:30:00,38.00743
3/10/2024,19:45:00,35.302185
