date,time,wait
10/11/2025,08:00:00,12.842932
10/11/2025,08:15:00,17.286505
10/11/2025,08:30:00,22.156893
10/11/2025,08:45:00,27.462915
10/11/2025,09:00:00,31.617678
10/11/2025,09:15:00,36.49128
10/11/2025,09:30:00,42.65889
10/11/2025,09:45:00,50.27915
10/11/2025,10:00:00,57.588028
10/11/2025,10:15:00,66.7166
10/11/2025,10:30:00,75.01425
10/11/2025,10:45:00,80.48422
10/11/2025,11:00:00,83.95821
10/11/2025,11:15:00,85.06601
10/11/2025,11:30:00,84.15607
10/11/2025,11:45:00,83.923546
10/11/2025,12:00:00,84.41656
10/11/2025,12:15:00,83.747604
10/11/2025,12:30:00,81.70044
10/11/2025,12:45:00,79.707085
10/11/2025,13:00:00,79.220764
10/11/2025,13:15:00,78.72263
10/11/2025,13:30:00,77.69927
10/11/2025,13:45:00,76.77333
10/11/2025,14:00:00,76.5384
10/11/2025,14:15:00,76.42529
10/11/2025,14:30:00,75.99176
10/11/2025,14:45:00,75.13043
10/11/2025,15:00:00,74.14797
10/11/2025,15:15:00,73.08098
10/11/2025,15:30:00,71.42544
10/11/2025,15:45:00,70.31256
10/11/2025,16:00:00,70.51764
10/11/2025,16:15:00,71.08086
10/11/2025,16:30:00,72.086365
10/11/2025,16:45:00,73.143715
10/11/2025,17:00:00,74.4217
10/11/2025,17:15:00,75.65077
10/11/2025,17:30:00,76.05438
10/11/2025,17:45:00,76.33837
10/11/2025,18:00:00,77.46053
10/11/2025,18:15:00,78.875626
10/11/2025,18:30:00,80.090996
10/11/2025,18:45:00,80.878876
