date,time,wait
3/14/2024,07:00:00,3.400874
3/14/2024,07:15:00,3.8673751
3/14/2024,07:30:00,4.6041613
3/14/2024,07:45:00,5.587678
3/14/2024,08:00:00,6.7774496
3/14/2024,08:15:00,8.114364
3/14/2024,08:30:00,9.547523
3/14/2024,08:45:00,11.034308
3/14/2024,09:00:00,13.096765
3/14/2024,09:15:00,15.452188
3/14/2024,09:30:00,18.206427
3/14/2024,09:45:00,21.808622
3/14/2024,10:00:00,26.947111
3/14/2024,10:15:00,34.58796
3/14/2024,10:30:00,46.461628
3/14/2024,10:45:00,54.861145
3/14/2024,11:00:00,59.774963
3/14/2024,11:15:00,61.54092
3/14/2024,11:30:00,62.150105
3/14/2024,11:45:00,63.102367
3/14/2024,12:00:00,63.657623
3/14/2024,12:15:00,64.36552
3/14/2024,12:30:00,65.72609
3/14/2024,12:45:00,67.10357
3/14/2024,13:00:00,68.674355
3/14/2024,13:15:00,69.993675
3/14/2024,13:30:00,70.72577
3/14/2024,13:45:00,71.4867
3/14/2024,14:00:00,72.121025
3/14/2024,14:15:00,73.00279
3/14/2024,14:30:00,73.32202
3/14/2024,14:45:00,72.66701
3/14/2024,15:00:00,71.036995
3/14/2024,15:15:00,69.93569
3/14/2024,15:30:00,69.087105
3/14/2024,15:45:00,68.63788
3/14/2024,16:00:00,68.42421
3/14/2024,16:15:00,67.22374
3/14/2024,16:30:00,65.71654
3/14/2024,16:45:00,64.083115
3/14/2024,17:00:00,62.136623
3/14/2024,17:15:00,60.555874
3/14/2024,17:30:00,59.142803
3/14/2024,17:45:00,57.34792
3/14/2024,18:00:00,55.19498
3/14/2024,18:15:00,52.686417
3/14/2024,18:30:00,50.32752
3/14/2024,18:45:00,46.980312
3/14/2024,19:00:00,42.221256
3/14/2024,19:15:00,38.93041
3/14/2024,19:30:00,35.76769
3/14/2024,19:45:00,32.824806
