date,time,wait
3/12/2024,08:00:00,43.62285
3/12/2024,08:15:00,51.932285
3/12/2024,08:30:00,59.93803
3/12/2024,08:45:00,66.98762
3/12/2024,09:00:00,74.01699
3/12/2024,09:15:00,80.56004
3/12/2024,09:30:00,86.99028
3/12/2024,09:45:00,91.78346
3/12/2024,10:00:00,92.417595
3/12/2024,10:15:00,92.97134
3/12/2024,10:30:00,93.52508
3/12/2024,10:45:00,93.698555
3/12/2024,11:00:00,93.35339
3/12/2024,11:15:00,93.008224
3/12/2024,11:30:00,92.66306
3/12/2024,11:45:00,92.317894
3/12/2024,12:00:00,91.97273
3/12/2024,12:15:00,91.62756
3/12/2024,12:30:00,91.28241
3/12/2024,12:45:00,90.84404
3/12/2024,13:00:00,90.283554
3/12/2024,13:15:00,89.72307
3/12/2024,13:30:00,89.16258
3/12/2024,13:45:00,88.60209
3/12/2024,14:00:00,88.04161
3/12/2024,14:15:00,87.48112
3/12/2024,14:30:00,86.92063
3/12/2024,14:45:00,86.36015
3/12/2024,15:00:00,85.79967
3/12/2024,15:15:00,85.321754
3/12/2024,15:30:00,84.971375
3/12/2024,15:45:00,84.621
3/12/2024,16:00:00,84.27062
3/12/2024,16:15:00,83.92024
3/12/2024,16:30:00,83.1677
3/12/2024,16:45:00,80.77252
3/12/2024,17:00:00,78.37735
3/12/2024,17:15:00,75.98217
3/12/2024,17:30:00,73.587
3/12/2024,17:45:00,71.19182
3/12/2024,18:00:00,68.79665
3/12/2024,18:15:00,66.40147
3/12/2024,18:30:00,64.00629
3/12/2024,18:45:00,61.611115
3/12/2024,19:00:00,58.243423
3/12/2024,19:15:00,54.767822
3/12/2024,19:30:00,51.29223
3/12/2024,19:45:00,47.81662
3/12/2024,20:00:00,44.34102
3/12/2024,20:15:00,40.865406
3/12/2024,20:30:00,37.389805
3/12/2024,20:45:00,33.914196
