date,time,wait
10/08/2025,09:00:00,53.404636
10/08/2025,09:15:00,69.886604
10/08/2025,09:30:00,76.879745
10/08/2025,09:45:00,78.25367
10/08/2025,10:00:00,78.88455
10/08/2025,10:15:00,77.41477
10/08/2025,10:30:00,76.21654
10/08/2025,10:45:00,75.34129
10/08/2025,11:00:00,74.619995
10/08/2025,11:15:00,73.97242
10/08/2025,11:30:00,73.378136
10/08/2025,11:45:00,72.84299
10/08/2025,12:00:00,72.35819
10/08/2025,12:15:00,71.93838
10/08/2025,12:30:00,71.56335
10/08/2025,12:45:00,71.22425
10/08/2025,13:00:00,70.97012
10/08/2025,13:15:00,70.72219
10/08/2025,13:30:00,70.38692
10/08/2025,13:45:00,69.96267
10/08/2025,14:00:00,69.43381
10/08/2025,14:15:00,68.763824
10/08/2025,14:30:00,67.99354
10/08/2025,14:45:00,67.19536
10/08/2025,15:00:00,66.41195
10/08/2025,15:15:00,65.68871
10/08/2025,15:30:00,64.935265
10/08/2025,15:45:00,63.788174
10/08/2025,16:00:00,61.994263
10/08/2025,16:15:00,60.176746
10/08/2025,16:30:00,59.037346
10/08/2025,16:45:00,57.995262
10/08/2025,17:00:00,56.98027
10/08/2025,17:15:00,56.036034
10/08/2025,17:30:00,55.25016
10/08/2025,17:45:00,54.82334
10/08/2025,18:00:00,54.459255
10/08/2025,18:15:00,54.16865
10/08/2025,18:30:00,53.89095
10/08/2025,18:45:00,53.609585
10/08/2025,19:00:00,52.741577
10/08/2025,19:15:00,51.61062
10/08/2025,19:30:00,50.37538
10/08/2025,19:45:00,49.011017
10/08/2025,20:00:00,46.80762
10/08/2025,20:15:00,42.636425
10/08/2025,20:30:00,36.74273
10/08/2025,20:45:00,31.961004
