date,time,wait
3/11/2024,08:00:00,2.7363455
3/11/2024,08:15:00,4.5031624
3/11/2024,08:30:00,5.4973316
3/11/2024,08:45:00,4.9555874
3/11/2024,09:00:00,3.9566424
3/11/2024,09:15:00,3.5935614
3/11/2024,09:30:00,3.9238436
3/11/2024,09:45:00,3.6814234
3/11/2024,10:00:00,2.1049254
3/11/2024,10:15:00,0.88490313
3/11/2024,10:30:00,5.7012177
3/11/2024,10:45:00,15.1685095
3/11/2024,11:00:00,24.80814
3/11/2024,11:15:00,33.962864
3/11/2024,11:30:00,45.39051
3/11/2024,11:45:00,51.87217
3/11/2024,12:00:00,60.422398
3/11/2024,12:15:00,60.3669
3/11/2024,12:30:00,55.462074
3/11/2024,12:45:00,52.92552
3/11/2024,13:00:00,52.56456
3/11/2024,13:15:00,54.80078
3/11/2024,13:30:00,60.155117
3/11/2024,13:45:00,67.86277
3/11/2024,14:00:00,77.10062
3/11/2024,14:15:00,84.71041
3/11/2024,14:30:00,80.40085
3/11/2024,14:45:00,71.69805
3/11/2024,15:00:00,72.02716
3/11/2024,15:15:00,69.15332
3/11/2024,15:30:00,63.76423
3/11/2024,15:45:00,49.564495
3/11/2024,16:00:00,39.027744
3/11/2024,16:15:00,35.53976
3/11/2024,16:30:00,31.627708
3/11/2024,16:45:00,27.639076
3/11/2024,17:00:00,23.43644
3/11/2024,17:15:00,18.886072
3/11/2024,17:30:00,14.64091
3/11/2024,17:45:00,10.8379345
3/11/2024,18:00:00,5.488287
3/11/2024,18:15:00,-0.9262274
3/11/2024,18:30:00,-5.8650665
3/11/2024,18:45:00,-6.97369
3/11/2024,19:00:00,-7.100807
3/11/2024,19:15:00,-8.961067
3/11/2024,19:30:00,-11.984463
3/11/2024,19:45:00,-16.141525
