date,time,wait
3/15/2024,08:00:00,27.243624
3/15/2024,08:15:00,33.60483
3/15/2024,08:30:00,39.96605
3/15/2024,08:45:00,46.327255
3/15/2024,09:00:00,53.8005
3/15/2024,09:15:00,61.935383
3/15/2024,09:30:00,70.07027
3/15/2024,09:45:00,78.20517
3/15/2024,10:00:00,85.86821
3/15/2024,10:15:00,92.21772
3/15/2024,10:30:00,97.07367
3/15/2024,10:45:00,99.85951
3/15/2024,11:00:00,101.416756
3/15/2024,11:15:00,102.82006
3/15/2024,11:30:00,103.00054
3/15/2024,11:45:00,102.69159
3/15/2024,12:00:00,102.51958
3/15/2024,12:15:00,102.418945
3/15/2024,12:30:00,102.318306
3/15/2024,12:45:00,102.217674
3/15/2024,13:00:00,102.11705
3/15/2024,13:15:00,102.016426
3/15/2024,13:30:00,101.92164
3/15/2024,13:45:00,101.7498
3/15/2024,14:00:00,101.19854
3/15/2024,14:15:00,100.64727
3/15/2024,14:30:00,100.096016
3/15/2024,14:45:00,99.54475
3/15/2024,15:00:00,98.99349
3/15/2024,15:15:00,98.44223
3/15/2024,15:30:00,97.89096
3/15/2024,15:45:00,97.33971
3/15/2024,16:00:00,96.78845
3/15/2024,16:15:00,96.23718
3/15/2024,16:30:00,95.68591
3/15/2024,16:45:00,95.13466
3/15/2024,17:00:00,94.58339
3/15/2024,17:15:00,94.03213
3/15/2024,17:30:00,93.480865
3/15/2024,17:45:00,92.929596
3/15/2024,18:00:00,92.378334
3/15/2024,18:15:00,92.783806
3/15/2024,18:30:00,93.64038
3/15/2024,18:45:00,94.564804
3/15/2024,19:00:00,95.54292
3/15/2024,19:15:00,96.521034
3/15/2024,19:30:00,97.30447
3/15/2024,19:45:00,97.24797
