date,time,wait
10/11/2025,09:00:00,16.31247
10/11/2025,09:15:00,21.845144
10/11/2025,09:30:00,27.377817
10/11/2025,09:45:00,32.9105
10/11/2025,10:00:00,35.28771
10/11/2025,10:15:00,36.53718
10/11/2025,10:30:00,37.78665
10/11/2025,10:45:00,39.03612
10/11/2025,11:00:00,40.02126
10/11/2025,11:15:00,39.75635
10/11/2025,11:30:00,39.13766
10/11/2025,11:45:00,38.51897
10/11/2025,12:00:00,37.90028
10/11/2025,12:15:00,37.28159
10/11/2025,12:30:00,36.662895
10/11/2025,12:45:00,36.044205
10/11/2025,13:00:00,35.570133
10/11/2025,13:15:00,35.349472
10/11/2025,13:30:00,35.12881
10/11/2025,13:45:00,34.90815
10/11/2025,14:00:00,34.687485
10/11/2025,14:15:00,34.372147
10/11/2025,14:30:00,33.462864
10/11/2025,14:45:00,32.933403
10/11/2025,15:00:00,32.704727
10/11/2025,15:15:00,32.320366
10/11/2025,15:30:00,31.902035
10/11/2025,15:45:00,31.4837
10/11/2025,16:00:00,31.065369
10/11/2025,16:15:00,30.647036
10/11/2025,16:30:00,30.228703
10/11/2025,16:45:00,29.810371
10/11/2025,17:00:00,29.392038
10/11/2025,17:15:00,28.973707
10/11/2025,17:30:00,28.555372
10/11/2025,17:45:00,28.13704
10/11/2025,18:00:00,27.718708
10/11/2025,18:15:00,27.293186
10/11/2025,18:30:00,26.475851
10/11/2025,18:45:00,25.658516
10/11/2025,19:00:00,24.841185
10/11/2025,19:15:00,23.16927
10/11/2025,19:30:00,21.312641
10/11/2025,19:45:00,19.45602
10/11/2025,20:00:00,17.5994
10/11/2025,20:15:00,15.918329
10/11/2025,20:30:00,14.477418
10/11/2025,20:45:00,13.0365095
