date,time,wait
10/08/2025,09:00:00,11.259663
10/08/2025,09:15:00,13.430014
10/08/2025,09:30:00,15.528244
10/08/2025,09:45:00,17.626476
10/08/2025,10:00:00,19.724703
10/08/2025,10:15:00,23.222607
10/08/2025,10:30:00,27.637068
10/08/2025,10:45:00,32.051525
10/08/2025,11:00:00,35.547173
10/08/2025,11:15:00,37.124645
10/08/2025,11:30:00,38.19457
10/08/2025,11:45:00,38.22344
10/08/2025,12:00:00,35.870323
10/08/2025,12:15:00,33.290123
10/08/2025,12:30:00,30.709927
10/08/2025,12:45:00,28.60798
10/08/2025,13:00:00,26.566744
10/08/2025,13:15:00,24.774252
10/08/2025,13:30:00,22.985971
10/08/2025,13:45:00,21.19769
10/08/2025,14:00:00,19.409409
10/08/2025,14:15:00,18.1527
10/08/2025,14:30:00,17.587532
10/08/2025,14:45:00,17.675373
10/08/2025,15:00:00,17.763208
10/08/2025,15:15:00,17.851048
10/08/2025,15:30:00,17.85622
10/08/2025,15:45:00,17.827381
10/08/2025,16:00:00,17.798538
10/08/2025,16:15:00,17.25522
10/08/2025,16:30:00,16.627579
10/08/2025,16:45:00,15.999936
10/08/2025,17:00:00,15.372291
10/08/2025,17:15:00,14.74465
10/08/2025,17:30:00,14.117006
10/08/2025,17:45:00,13.489367
10/08/2025,18:00:00,13.036073
10/08/2025,18:15:00,12.680755
10/08/2025,18:30:00,12.325436
10/08/2025,18:45:00,11.97011
10/08/2025,19:00:00,11.61479
10/08/2025,19:15:00,11.25947
10/08/2025,19:30:00,10.90415
10/08/2025,19:45:00,10.54883
10/08/2025,20:00:00,10.193514
10/08/2025,20:15:00,9.930486
10/08/2025,20:30:00,9.696177
10/08/2025,20:45:00,9.461867
