date,time,wait
3/13/2024,07:00:00,16.808874
3/13/2024,07:15:00,23.426397
3/13/2024,07:30:00,31.267977
3/13/2024,07:45:00,40.40931
3/13/2024,08:00:00,48.620895
3/13/2024,08:15:00,55.852654
3/13/2024,08:30:00,62.71132
3/13/2024,08:45:00,68.06604
3/13/2024,09:00:00,72.96714
3/13/2024,09:15:00,77.71955
3/13/2024,09:30:00,82.71644
3/13/2024,09:45:00,87.910126
3/13/2024,10:00:00,93.25092
3/13/2024,10:15:00,98.78226
3/13/2024,10:30:00,104.4873
3/13/2024,10:45:00,109.93109
3/13/2024,11:00:00,110.227425
3/13/2024,11:15:00,109.42974
3/13/2024,11:30:00,108.55646
3/13/2024,11:45:00,107.70147
3/13/2024,12:00:00,106.81036
3/13/2024,12:15:00,106.771614
3/13/2024,12:30:00,106.84342
3/13/2024,12:45:00,106.9184
3/13/2024,13:00:00,107.26332
3/13/2024,13:15:00,107.64302
3/13/2024,13:30:00,107.99154
3/13/2024,13:45:00,108.763115
3/13/2024,14:00:00,109.568115
3/13/2024,14:15:00,110.396255
3/13/2024,14:30:00,112.99796
3/13/2024,14:45:00,114.278404
3/13/2024,15:00:00,116.02458
3/13/2024,15:15:00,117.9947
3/13/2024,15:30:00,120.11415
3/13/2024,15:45:00,122.2335
3/13/2024,16:00:00,124.65191
3/13/2024,16:15:00,125.76398
3/13/2024,16:30:00,129.2901
3/13/2024,16:45:00,132.13626
3/13/2024,17:00:00,133.65457
3/13/2024,17:15:00,135.08424
3/13/2024,17:30:00,138.58829
3/13/2024,17:45:00,139.35164
3/13/2024,18:00:00,139.13219
3/13/2024,18:15:00,137.92474
3/13/2024,18:30:00,134.16614
3/13/2024,18:45:00,124.72326
3/13/2024,19:00:00,117.03802
3/13/2024,19:15:00,109.041245
3/13/2024,19:30:00,102.7967
3/13/2024,19:45:00,102.98545
