date,time,wait
3/14/2024,07:00:00,-13.240492
3/14/2024,07:15:00,-8.161322
3/14/2024,07:30:00,-3.6886346
3/14/2024,07:45:00,0.46792045
3/14/2024,08:00:00,5.9878674
3/14/2024,08:15:00,13.748472
3/14/2024,08:30:00,22.603731
3/14/2024,08:45:00,33.165726
3/14/2024,09:00:00,46.46975
3/14/2024,09:15:00,63.223103
3/14/2024,09:30:00,81.60697
3/14/2024,09:45:00,100.72136
3/14/2024,10:00:00,116.05873
3/14/2024,10:15:00,128.85812
3/14/2024,10:30:00,138.50488
3/14/2024,10:45:00,145.35643
3/14/2024,11:00:00,148.46701
3/14/2024,11:15:00,148.18701
3/14/2024,11:30:00,144.8779
3/14/2024,11:45:00,137.92722
3/14/2024,12:00:00,131.50296
3/14/2024,12:15:00,128.39955
3/14/2024,12:30:00,124.7601
3/14/2024,12:45:00,124.9759
3/14/2024,13:00:00,125.29053
3/14/2024,13:15:00,125.69993
3/14/2024,13:30:00,126.20111
3/14/2024,13:45:00,126.79208
3/14/2024,14:00:00,127.47219
3/14/2024,14:15:00,128.24197
3/14/2024,14:30:00,129.1029
3/14/2024,14:45:00,130.05692
3/14/2024,15:00:00,131.10617
3/14/2024,15:15:00,132.25279
3/14/2024,15:30:00,133.30472
3/14/2024,15:45:00,134.17123
3/14/2024,16:00:00,135.04094
3/14/2024,16:15:00,136.1035
3/14/2024,16:30:00,137.25914
3/14/2024,16:45:00,140.84697
3/14/2024,17:00:00,142.19319
3/14/2024,17:15:00,133.70467
3/14/2024,17:30:00,125.94607
3/14/2024,17:45:00,117.0985
3/14/2024,18:00:00,110.702614
3/14/2024,18:15:00,104.56256
3/14/2024,18:30:00,101.04707
3/14/2024,18:45:00,97.078224
3/14/2024,19:00:00,92.468025
3/14/2024,19:15:00,86.95826
3/14/2024,19:30:00,81.29721
3/14/2024,19:45:00,76.07257
