date,time,wait
3/12/2024,08:00:00,19.104551
3/12/2024,08:15:00,26.054327
3/12/2024,08:30:00,33.004097
3/12/2024,08:45:00,39.953857
3/12/2024,09:00:00,46.903625
3/12/2024,09:15:00,53.853394
3/12/2024,09:30:00,60.87143
3/12/2024,09:45:00,68.06207
3/12/2024,10:00:00,75.2527
3/12/2024,10:15:00,82.443344
3/12/2024,10:30:00,88.76985
3/12/2024,10:45:00,92.34438
3/12/2024,11:00:00,95.33159
3/12/2024,11:15:00,97.404785
3/12/2024,11:30:00,97.14356
3/12/2024,11:45:00,96.88234
3/12/2024,12:00:00,96.62112
3/12/2024,12:15:00,96.35989
3/12/2024,12:30:00,96.09867
3/12/2024,12:45:00,95.83744
3/12/2024,13:00:00,95.57621
3/12/2024,13:15:00,95.31498
3/12/2024,13:30:00,95.05376
3/12/2024,13:45:00,94.79254
3/12/2024,14:00:00,94.53131
3/12/2024,14:15:00,94.27009
3/12/2024,14:30:00,94.008865
3/12/2024,14:45:00,93.747635
3/12/2024,15:00:00,93.486404
3/12/2024,15:15:00,93.22518
3/12/2024,15:30:00,92.96397
3/12/2024,15:45:00,92.70274
3/12/2024,16:00:00,92.44151
3/12/2024,16:15:00,91.97356
3/12/2024,16:30:00,91.43427
3/12/2024,16:45:00,90.89498
3/12/2024,17:00:00,90.35568
3/12/2024,17:15:00,89.81638
3/12/2024,17:30:00,89.277084
3/12/2024,17:45:00,88.73779
3/12/2024,18:00:00,88.1985
3/12/2024,18:15:00,87.659195
3/12/2024,18:30:00,86.96611
3/12/2024,18:45:00,85.038635
3/12/2024,19:00:00,83.111176
3/12/2024,19:15:00,81.183716
3/12/2024,19:30:00,79.256256
3/12/2024,19:45:00,77.32879
