date,time,wait
3/11/2024,08:00:00,36.81493
3/11/2024,08:15:00,45.489452
3/11/2024,08:30:00,48.408806
3/11/2024,08:45:00,46.636112
3/11/2024,09:00:00,45.597084
3/11/2024,09:15:00,45.322502
3/11/2024,09:30:00,45.82855
3/11/2024,09:45:00,46.89977
3/11/2024,10:00:00,48.49782
3/11/2024,10:15:00,50.39623
3/11/2024,10:30:00,52.626404
3/11/2024,10:45:00,54.83188
3/11/2024,11:00:00,56.58924
3/11/2024,11:15:00,57.868908
3/11/2024,11:30:00,59.223904
3/11/2024,11:45:00,60.4862
3/11/2024,12:00:00,61.648773
3/11/2024,12:15:00,62.231762
3/11/2024,12:30:00,62.297943
3/11/2024,12:45:00,61.938187
3/11/2024,13:00:00,61.58899
3/11/2024,13:15:00,61.22736
3/11/2024,13:30:00,60.812954
3/11/2024,13:45:00,59.997025
3/11/2024,14:00:00,59.115917
3/11/2024,14:15:00,58.40605
3/11/2024,14:30:00,57.974163
3/11/2024,14:45:00,57.445015
3/11/2024,15:00:00,56.911083
3/11/2024,15:15:00,56.735138
3/11/2024,15:30:00,55.828953
3/11/2024,15:45:00,54.797108
3/11/2024,16:00:00,53.72385
3/11/2024,16:15:00,52.43982
3/11/2024,16:30:00,50.57552
3/11/2024,16:45:00,48.797085
3/11/2024,17:00:00,47.19942
3/11/2024,17:15:00,45.750534
3/11/2024,17:30:00,44.477425
3/11/2024,17:45:00,43.38013
3/11/2024,18:00:00,42.525085
3/11/2024,18:15:00,41.893024
3/11/2024,18:30:00,41.388977
3/11/2024,18:45:00,40.989376
3/11/2024,19:00:00,40.66892
3/11/2024,19:15:00,40.089363
3/11/2024,19:30:00,38.20462
3/11/2024,19:45:00,36.137447
3/11/2024,20:00:00,33.90607
3/11/2024,20:15:00,30.1607
3/11/2024,20:30:00,25.555883
3/11/2024,20:45:00,19.889828
