date,time,wait
10/09/2025,08:00:00,44.495056
10/09/2025,08:15:00,45.758682
10/09/2025,08:30:00,53.64395
10/09/2025,08:45:00,61.979286
10/09/2025,09:00:00,69.44183
10/09/2025,09:15:00,82.18297
10/09/2025,09:30:00,94.02854
10/09/2025,09:45:00,102.468704
10/09/2025,10:00:00,109.13525
10/09/2025,10:15:00,113.84318
10/09/2025,10:30:00,114.46005
10/09/2025,10:45:00,111.82387
10/09/2025,11:00:00,110.01664
10/09/2025,11:15:00,105.65328
10/09/2025,11:30:00,101.424255
10/09/2025,11:45:00,97.23997
10/09/2025,12:00:00,93.84277
10/09/2025,12:15:00,88.07436
10/09/2025,12:30:00,83.67402
10/09/2025,12:45:00,81.286766
10/09/2025,13:00:00,80.03557
10/09/2025,13:15:00,78.986946
10/09/2025,13:30:00,78.302086
10/09/2025,13:45:00,77.42257
10/09/2025,14:00:00,77.01378
10/09/2025,14:15:00,76.82946
10/09/2025,14:30:00,76.748146
10/09/2025,14:45:00,76.747795
10/09/2025,15:00:00,76.86776
10/09/2025,15:15:00,77.48391
10/09/2025,15:30:00,78.995384
10/09/2025,15:45:00,79.51445
10/09/2025,16:00:00,79.336464
10/09/2025,16:15:00,78.86768
10/09/2025,16:30:00,78.2744
10/09/2025,16:45:00,76.88636
10/09/2025,17:00:00,75.7344
10/09/2025,17:15:00,74.630875
10/09/2025,17:30:00,73.61114
10/09/2025,17:45:00,73.48256
