date,time,wait
10/08/2025,08:00:00,5.712002
10/08/2025,08:15:00,5.9784756
10/08/2025,08:30:00,6.2449417
10/08/2025,08:45:00,6.5114098
10/08/2025,09:00:00,6.7778797
10/08/2025,09:15:00,7.044344
10/08/2025,09:30:00,8.043007
10/08/2025,09:45:00,10.563387
10/08/2025,10:00:00,13.083764
10/08/2025,10:15:00,15.604139
10/08/2025,10:30:00,18.124521
10/08/2025,10:45:00,20.644892
10/08/2025,11:00:00,22.551796
10/08/2025,11:15:00,22.532217
10/08/2025,11:30:00,22.51264
10/08/2025,11:45:00,22.493063
10/08/2025,12:00:00,22.473486
10/08/2025,12:15:00,23.034
10/08/2025,12:30:00,23.63495
10/08/2025,12:45:00,24.130718
10/08/2025,13:00:00,24.6461
10/08/2025,13:15:00,25.161478
10/08/2025,13:30:00,25.676857
10/08/2025,13:45:00,26.192236
10/08/2025,14:00:00,26.707617
10/08/2025,14:15:00,27.222992
10/08/2025,14:30:00,27.738375
10/08/2025,14:45:00,27.602564
10/08/2025,15:00:00,26.696093
10/08/2025,15:15:00,25.789623
10/08/2025,15:30:00,25.0325
10/08/2025,15:45:00,24.280794
10/08/2025,16:00:00,23.544037
10/08/2025,16:15:00,22.807278
10/08/2025,16:30:00,22.497507
10/08/2025,16:45:00,22.04725
10/08/2025,17:00:00,21.596996
10/08/2025,17:15:00,21.280962
10/08/2025,17:30:00,20.973866
10/08/2025,17:45:00,20.66677
