date,time,wait
3/10/2024,08:00:00,14.682765
3/10/2024,08:15:00,16.996185
3/10/2024,08:30:00,19.211542
3/10/2024,08:45:00,21.606041
3/10/2024,09:00:00,24.486511
3/10/2024,09:15:00,28.614868
3/10/2024,09:30:00,33.090324
3/10/2024,09:45:00,38.044
3/10/2024,10:00:00,43.003296
3/10/2024,10:15:00,49.716805
3/10/2024,10:30:00,51.81708
3/10/2024,10:45:00,51.74135
3/10/2024,11:00:00,52.21285
3/10/2024,11:15:00,52.39841
3/10/2024,11:30:00,52.26481
3/10/2024,11:45:00,52.129593
3/10/2024,12:00:00,51.862644
3/10/2024,12:15:00,51.58616
3/10/2024,12:30:00,51.362854
3/10/2024,12:45:00,51.19239
3/10/2024,13:00:00,51.007515
3/10/2024,13:15:00,50.74688
3/10/2024,13:30:00,50.469433
3/10/2024,13:45:00,50.19407
3/10/2024,14:00:00,50.06544
3/10/2024,14:15:00,49.925865
3/10/2024,14:30:00,49.730865
3/10/2024,14:45:00,49.46023
3/10/2024,15:00:00,48.950684
3/10/2024,15:15:00,47.921833
3/10/2024,15:30:00,46.58331
3/10/2024,15:45:00,45.219704
3/10/2024,16:00:00,43.665592
3/10/2024,16:15:00,42.049225
3/10/2024,16:30:00,41.05717
3/10/2024,16:45:00,40.201897
3/10/2024,17:00:00,39.45767
3/10/2024,17:15:00,38.809887
3/10/2024,17:30:00,38.213634
3/10/2024,17:45:00,37.778328
3/10/2024,18:00:00,37.703728
3/10/2024,18:15:00,37.459515
3/10/2024,18:30:00,37.203053
3/10/2024,18:45:00,36.786636
3/10/2024,19:00:00,36.194473
3/10/2024,19:15:00,35.509968
3/10/2024,19:30:00,33.081528
3/10/2024,19:45:00,30.538923
3/10/2024,20:00:00,27.916698
3/10/2024,20:15:00,25.123888
3/10/2024,20:30:00,21.974207
3/10/2024,20:45:00,18.5067
