date,time,wait
3/11/2024,08:00:00,6.2404084
3/11/2024,08:15:00,6.1813703
3/11/2024,08:30:00,6.122315
3/11/2024,08:45:00,6.063256
3/11/2024,09:00:00,6.0042005
3/11/2024,09:15:00,6.032538
3/11/2024,09:30:00,5.9389596
3/11/2024,09:45:00,9.517504
3/11/2024,10:00:00,13.457772
3/11/2024,10:15:00,17.39801
3/11/2024,10:30:00,21.338268
3/11/2024,10:45:00,25.278517
3/11/2024,11:00:00,29.277273
3/11/2024,11:15:00,32.341045
3/11/2024,11:30:00,34.73657
3/11/2024,11:45:00,37.13208
3/11/2024,12:00:00,39.45107
3/11/2024,12:15:00,41.38638
3/11/2024,12:30:00,42.169487
3/11/2024,12:45:00,42.612858
3/11/2024,13:00:00,43.056248
3/11/2024,13:15:00,43.49963
3/11/2024,13:30:00,43.94302
3/11/2024,13:45:00,44.3864
3/11/2024,14:00:00,44.82978
3/11/2024,14:15:00,44.57489
3/11/2024,14:30:00,44.200478
3/11/2024,14:45:00,43.82606
3/11/2024,15:00:00,43.451645
3/11/2024,15:15:00,43.077206
3/11/2024,15:30:00,42.70279
3/11/2024,15:45:00,42.328373
3/11/2024,16:00:00,41.725075
3/11/2024,16:15:00,40.69347
3/11/2024,16:30:00,39.661873
3/11/2024,16:45:00,38.630264
3/11/2024,17:00:00,37.759987
3/11/2024,17:15:00,36.780384
3/11/2024,17:30:00,35.80079
3/11/2024,17:45:00,34.82118
3/11/2024,18:00:00,33.841587
3/11/2024,18:15:00,32.96545
3/11/2024,18:30:00,32.15522
3/11/2024,18:45:00,31.309555
3/11/2024,19:00:00,30.39447
3/11/2024,19:15:00,29.479382
3/11/2024,19:30:00,27.126284
3/11/2024,19:45:00,24.461752
3/11/2024,20:00:00,21.698198
3/11/2024,20:15:00,18.981901
3/11/2024,20:30:00,16.942535
3/11/2024,20:45:00,16.474041
3/11/2024,21:00:00,16.077995
3/11/2024,21:15:00,15.681933
3/11/2024,21:30:00,15.385762
3/11/2024,21:45:00,15.125036
3/11/2024,22:00:00,14.864326
3/11/2024,22:15:00,14.393283
3/11/2024,22:30:00,13.5574045
3/11/2024,22:45:00,12.721555
