date,time,wait
10/08/2025,09:00:00,17.506287
10/08/2025,09:15:00,19.891817
10/08/2025,09:30:00,22.163189
10/08/2025,09:45:00,23.742687
10/08/2025,10:00:00,25.015396
10/08/2025,10:15:00,25.563921
10/08/2025,10:30:00,25.687664
10/08/2025,10:45:00,27.488049
10/08/2025,11:00:00,29.886732
10/08/2025,11:15:00,31.658909
10/08/2025,11:30:00,32.2473
10/08/2025,11:45:00,32.812088
10/08/2025,12:00:00,32.701916
10/08/2025,12:15:00,32.334217
10/08/2025,12:30:00,31.911705
10/08/2025,12:45:00,31.514116
10/08/2025,13:00:00,31.694618
10/08/2025,13:15:00,31.496145
10/08/2025,13:30:00,31.21452
10/08/2025,13:45:00,31.004042
10/08/2025,14:00:00,30.811054
10/08/2025,14:15:00,30.632488
10/08/2025,14:30:00,30.44477
10/08/2025,14:45:00,30.2484
10/08/2025,15:00:00,29.964788
10/08/2025,15:15:00,29.52651
10/08/2025,15:30:00,28.46509
10/08/2025,15:45:00,26.978504
10/08/2025,16:00:00,26.107449
10/08/2025,16:15:00,25.482124
10/08/2025,16:30:00,25.004713
10/08/2025,16:45:00,24.629246
10/08/2025,17:00:00,24.363667
10/08/2025,17:15:00,24.182076
10/08/2025,17:30:00,24.075289
10/08/2025,17:45:00,24.096333
10/08/2025,18:00:00,24.14579
10/08/2025,18:15:00,24.210577
10/08/2025,18:30:00,24.299118
10/08/2025,18:45:00,24.411877
10/08/2025,19:00:00,24.573637
10/08/2025,19:15:00,24.7944
10/08/2025,19:30:00,23.792809
10/08/2025,19:45:00,21.947332
10/08/2025,20:00:00,19.246378
10/08/2025,20:15:00,16.30278
10/08/2025,20:30:00,13.927388
10/08/2025,20:45:00,11.064916
