date,time,wait
10/09/2025,08:00:00,-12.061798
10/09/2025,08:15:00,-11.901634
10/09/2025,08:30:00,-11.741478
10/09/2025,08:45:00,-11.581326
10/09/2025,09:00:00,-11.421162
10/09/2025,09:15:00,-10.988255
10/09/2025,09:30:00,-10.207565
10/09/2025,09:45:00,-9.426876
10/09/2025,10:00:00,-7.284992
10/09/2025,10:15:00,-4.2504005
10/09/2025,10:30:00,-1.2157972
10/09/2025,10:45:00,1.8187907
10/09/2025,11:00:00,4.2308617
10/09/2025,11:15:00,5.274746
10/09/2025,11:30:00,5.769388
10/09/2025,11:45:00,6.2640305
10/09/2025,12:00:00,6.758667
10/09/2025,12:15:00,7.253313
10/09/2025,12:30:00,7.7479553
10/09/2025,12:45:00,7.7123775
10/09/2025,13:00:00,7.492941
10/09/2025,13:15:00,7.273512
10/09/2025,13:30:00,7.054081
10/09/2025,13:45:00,6.83465
10/09/2025,14:00:00,6.6152325
10/09/2025,14:15:00,6.3958035
10/09/2025,14:30:00,6.1763763
10/09/2025,14:45:00,5.9569473
10/09/2025,15:00:00,4.4677715
10/09/2025,15:15:00,2.8264925
10/09/2025,15:30:00,1.1852152
10/09/2025,15:45:00,-0.45606592
10/09/2025,16:00:00,-2.0973413
10/09/2025,16:15:00,-3.7386167
10/09/2025,16:30:00,-5.3798943
10/09/2025,16:45:00,-7.021179
10/09/2025,17:00:00,-8.446949
10/09/2025,17:15:00,-9.184631
10/09/2025,17:30:00,-9.567165
10/09/2025,17:45:00,-9.949718
