date,time,wait
3/12/2024,08:00:00,8.620551
3/12/2024,08:15:00,9.957347
3/12/2024,08:30:00,11.423175
3/12/2024,08:45:00,13.258077
3/12/2024,09:00:00,16.13628
3/12/2024,09:15:00,20.457539
3/12/2024,09:30:00,25.626188
3/12/2024,09:45:00,31.386621
3/12/2024,10:00:00,37.919563
3/12/2024,10:15:00,45.308525
3/12/2024,10:30:00,51.57135
3/12/2024,10:45:00,58.258076
3/12/2024,11:00:00,64.599556
3/12/2024,11:15:00,67.1068
3/12/2024,11:30:00,68.62796
3/12/2024,11:45:00,69.51885
3/12/2024,12:00:00,70.12551
3/12/2024,12:15:00,70.8877
3/12/2024,12:30:00,71.920105
3/12/2024,12:45:00,73.376564
3/12/2024,13:00:00,75.18156
3/12/2024,13:15:00,76.661385
3/12/2024,13:30:00,77.69888
3/12/2024,13:45:00,78.94488
3/12/2024,14:00:00,80.401634
3/12/2024,14:15:00,82.05588
3/12/2024,14:30:00,83.788124
3/12/2024,14:45:00,85.168594
3/12/2024,15:00:00,84.151375
3/12/2024,15:15:00,82.74818
3/12/2024,15:30:00,81.63194
3/12/2024,15:45:00,80.61498
3/12/2024,16:00:00,79.579185
3/12/2024,16:15:00,78.04297
3/12/2024,16:30:00,75.40668
3/12/2024,16:45:00,72.318
3/12/2024,17:00:00,68.61346
3/12/2024,17:15:00,65.6266
3/12/2024,17:30:00,62.523876
3/12/2024,17:45:00,60.442616
3/12/2024,18:00:00,57.482082
3/12/2024,18:15:00,54.294777
3/12/2024,18:30:00,50.76109
3/12/2024,18:45:00,45.911617
3/12/2024,19:00:00,40.04864
3/12/2024,19:15:00,38.394356
3/12/2024,19:30:00,36.918777
3/12/2024,19:45:00,34.85783
