date,time,wait
3/11/2024,08:00:00,3.831435
3/11/2024,08:15:00,5.6067076
3/11/2024,08:30:00,7.381961
3/11/2024,08:45:00,8.517291
3/11/2024,09:00:00,9.288421
3/11/2024,09:15:00,15.1751585
3/11/2024,09:30:00,21.575079
3/11/2024,09:45:00,27.974993
3/11/2024,10:00:00,34.187847
3/11/2024,10:15:00,40.309723
3/11/2024,10:30:00,46.431614
3/11/2024,10:45:00,52.55349
3/11/2024,11:00:00,58.675377
3/11/2024,11:15:00,61.107018
3/11/2024,11:30:00,61.631153
3/11/2024,11:45:00,62.097977
3/11/2024,12:00:00,62.585014
3/11/2024,12:15:00,62.576363
3/11/2024,12:30:00,61.74676
3/11/2024,12:45:00,60.009945
3/11/2024,13:00:00,58.273148
3/11/2024,13:15:00,56.536346
3/11/2024,13:30:00,54.799522
3/11/2024,13:45:00,53.06272
3/11/2024,14:00:00,52.301376
3/11/2024,14:15:00,51.918835
3/11/2024,14:30:00,51.536278
3/11/2024,14:45:00,51.15374
3/11/2024,15:00:00,50.77119
3/11/2024,15:15:00,50.38865
3/11/2024,15:30:00,50.006115
3/11/2024,15:45:00,49.62356
3/11/2024,16:00:00,49.240997
3/11/2024,16:15:00,48.858467
3/11/2024,16:30:00,48.47592
3/11/2024,16:45:00,48.093372
3/11/2024,17:00:00,47.71083
3/11/2024,17:15:00,46.730797
3/11/2024,17:30:00,45.389626
3/11/2024,17:45:00,43.597607
3/11/2024,18:00:00,40.37266
3/11/2024,18:15:00,35.716496
3/11/2024,18:30:00,31.289364
3/11/2024,18:45:00,26.862253
3/11/2024,19:00:00,22.435148
3/11/2024,19:15:00,18.00803
3/11/2024,19:30:00,13.5809145
3/11/2024,19:45:00,9.153804
