date,time,wait
10/10/2025,09:00:00,68.70064
10/10/2025,09:15:00,72.109146
10/10/2025,09:30:00,77.08734
10/10/2025,09:45:00,75.35082
10/10/2025,10:00:00,75.5961
10/10/2025,10:15:00,75.31805
10/10/2025,10:30:00,74.8195
10/10/2025,10:45:00,74.45063
10/10/2025,11:00:00,74.38393
10/10/2025,11:15:00,74.10666
10/10/2025,11:30:00,73.88178
10/10/2025,11:45:00,73.66298
10/10/2025,12:00:00,73.23436
10/10/2025,12:15:00,72.823395
10/10/2025,12:30:00,72.42653
10/10/2025,12:45:00,72.040436
10/10/2025,13:00:00,71.491234
10/10/2025,13:15:00,70.932686
10/10/2025,13:30:00,70.39818
10/10/2025,13:45:00,69.89433
10/10/2025,14:00:00,69.42793
10/10/2025,14:15:00,69.021996
10/10/2025,14:30:00,68.10116
10/10/2025,14:45:00,67.281
10/10/2025,15:00:00,66.45728
10/10/2025,15:15:00,65.69775
10/10/2025,15:30:00,65.32043
10/10/2025,15:45:00,64.26164
10/10/2025,16:00:00,62.874817
10/10/2025,16:15:00,61.60559
10/10/2025,16:30:00,60.489178
10/10/2025,16:45:00,59.46714
10/10/2025,17:00:00,58.816853
10/10/2025,17:15:00,58.77555
10/10/2025,17:30:00,58.908283
10/10/2025,17:45:00,59.15167
10/10/2025,18:00:00,59.445477
10/10/2025,18:15:00,59.872463
10/10/2025,18:30:00,60.39158
10/10/2025,18:45:00,60.877377
10/10/2025,19:00:00,60.962627
10/10/2025,19:15:00,59.951847
10/10/2025,19:30:00,58.512764
10/10/2025,19:45:00,56.108673
10/10/2025,20:00:00,52.973255
10/10/2025,20:15:00,49.330326
10/10/2025,20:30:00,42.61837
10/10/2025,20:45:00,38.252926
