date,time,wait
3/12/2024,09:00:00,11.324266
3/12/2024,09:15:00,12.495217
3/12/2024,09:30:00,15.884231
3/12/2024,09:45:00,19.273235
3/12/2024,10:00:00,23.633081
3/12/2024,10:15:00,28.278145
3/12/2024,10:30:00,32.923206
3/12/2024,10:45:00,37.56827
3/12/2024,11:00:00,41.115177
3/12/2024,11:15:00,43.091885
3/12/2024,11:30:00,44.08429
3/12/2024,11:45:00,44.496044
3/12/2024,12:00:00,42.919624
3/12/2024,12:15:00,40.485264
3/12/2024,12:30:00,38.050903
3/12/2024,12:45:00,35.61655
3/12/2024,13:00:00,33.18219
3/12/2024,13:15:00,30.747828
3/12/2024,13:30:00,28.31347
3/12/2024,13:45:00,26.51337
3/12/2024,14:00:00,25.104498
3/12/2024,14:15:00,24.725735
3/12/2024,14:30:00,24.631262
3/12/2024,14:45:00,24.536787
3/12/2024,15:00:00,24.442316
3/12/2024,15:15:00,24.347841
3/12/2024,15:30:00,24.253368
3/12/2024,15:45:00,24.158892
3/12/2024,16:00:00,24.064419
3/12/2024,16:15:00,23.96412
3/12/2024,16:30:00,23.270845
3/12/2024,16:45:00,22.57757
3/12/2024,17:00:00,21.884293
3/12/2024,17:15:00,21.191015
3/12/2024,17:30:00,20.49774
3/12/2024,17:45:00,19.804462
3/12/2024,18:00:00,19.111185
3/12/2024,18:15:00,18.41791
3/12/2024,18:30:00,17.724634
3/12/2024,18:45:00,17.031359
3/12/2024,19:00:00,16.338081
3/12/2024,19:15:00,15.644803
3/12/2024,19:30:00,14.951528
3/12/2024,19:45:00,14.258253
3/12/2024,20:00:00,13.564975
3/12/2024,20:15:00,12.871697
3/12/2024,20:30:00,12.144227
3/12/2024,20:45:00,11.389073
